#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.525616E+04   0.119881E+01   0.000000E+00   0.330146E+02   0.493168E-07   0.107398E-03   0.115835E-06
   233   0.524821E+04   0.124219E+01   0.000000E+00   0.345976E+02   0.490884E-07   0.106496E-03   0.129053E-06
   234   0.523953E+04   0.128734E+01   0.000000E+00   0.361826E+02   0.488616E-07   0.105601E-03   0.142205E-06
   235   0.523037E+04   0.133436E+01   0.000000E+00   0.377680E+02   0.486364E-07   0.104713E-03   0.155294E-06
   236   0.522055E+04   0.138322E+01   0.000000E+00   0.393540E+02   0.484130E-07   0.103832E-03   0.168319E-06
   237   0.521017E+04   0.143401E+01   0.000000E+00   0.409389E+02   0.481911E-07   0.102958E-03   0.181281E-06
   238   0.519922E+04   0.148679E+01   0.000000E+00   0.425228E+02   0.479708E-07   0.102092E-03   0.194181E-06
   239   0.518777E+04   0.154142E+01   0.000000E+00   0.441050E+02   0.477522E-07   0.101232E-03   0.207018E-06
   240   0.517561E+04   0.159797E+01   0.000000E+00   0.456833E+02   0.475351E-07   0.100379E-03   0.219793E-06
   241   0.516303E+04   0.165658E+01   0.000000E+00   0.472584E+02   0.473195E-07   0.995338E-04   0.232506E-06
   242   0.514987E+04   0.171710E+01   0.000000E+00   0.488296E+02   0.471055E-07   0.986951E-04   0.245159E-06
   243   0.513615E+04   0.177968E+01   0.000000E+00   0.503954E+02   0.468930E-07   0.978632E-04   0.257751E-06
   244   0.512186E+04   0.184425E+01   0.000000E+00   0.519566E+02   0.466820E-07   0.970381E-04   0.270283E-06
   245   0.510701E+04   0.191086E+01   0.000000E+00   0.535103E+02   0.464724E-07   0.962198E-04   0.282755E-06
   246   0.509166E+04   0.197953E+01   0.000000E+00   0.550578E+02   0.462644E-07   0.954082E-04   0.295167E-06
   247   0.507582E+04   0.205018E+01   0.000000E+00   0.565970E+02   0.460578E-07   0.946033E-04   0.307521E-06
   248   0.505941E+04   0.212317E+01   0.000000E+00   0.581280E+02   0.458526E-07   0.938050E-04   0.319816E-06
   249   0.504258E+04   0.219798E+01   0.000000E+00   0.596500E+02   0.456488E-07   0.930133E-04   0.332052E-06
   250   0.502518E+04   0.227506E+01   0.000000E+00   0.611614E+02   0.454463E-07   0.922282E-04   0.344232E-06
   251   0.500737E+04   0.235410E+01   0.000000E+00   0.626632E+02   0.452453E-07   0.914496E-04   0.356353E-06
   252   0.498892E+04   0.243534E+01   0.000000E+00   0.641537E+02   0.450456E-07   0.906774E-04   0.368418E-06
   253   0.497019E+04   0.251853E+01   0.000000E+00   0.656317E+02   0.448473E-07   0.899117E-04   0.380427E-06
   254   0.495090E+04   0.260398E+01   0.000000E+00   0.670970E+02   0.446503E-07   0.891522E-04   0.392379E-06
   255   0.493112E+04   0.269140E+01   0.000000E+00   0.685499E+02   0.444547E-07   0.883989E-04   0.404276E-06
   256   0.491092E+04   0.278114E+01   0.000000E+00   0.699902E+02   0.442603E-07   0.876518E-04   0.416117E-06
   257   0.489030E+04   0.287276E+01   0.000000E+00   0.714099E+02   0.440673E-07   0.869109E-04   0.427904E-06
   258   0.486919E+04   0.296664E+01   0.000000E+00   0.728217E+02   0.438755E-07   0.861760E-04   0.439636E-06
   259   0.484766E+04   0.306261E+01   0.000000E+00   0.742107E+02   0.436851E-07   0.854470E-04   0.451315E-06
   260   0.482579E+04   0.316069E+01   0.000000E+00   0.755918E+02   0.434959E-07   0.847240E-04   0.462940E-06
   261   0.480343E+04   0.326079E+01   0.000000E+00   0.769428E+02   0.433080E-07   0.840068E-04   0.474511E-06
   262   0.478057E+04   0.336313E+01   0.000000E+00   0.782860E+02   0.431213E-07   0.832954E-04   0.486030E-06
   263   0.475760E+04   0.346750E+01   0.000000E+00   0.796141E+02   0.429359E-07   0.825897E-04   0.497497E-06
   264   0.473405E+04   0.357396E+01   0.000000E+00   0.809196E+02   0.427517E-07   0.818897E-04   0.508911E-06
   265   0.471002E+04   0.368243E+01   0.000000E+00   0.821952E+02   0.425687E-07   0.811952E-04   0.520274E-06
   266   0.468571E+04   0.379315E+01   0.000000E+00   0.834631E+02   0.423870E-07   0.805063E-04   0.531586E-06
   267   0.466091E+04   0.390572E+01   0.000000E+00   0.847012E+02   0.422064E-07   0.798228E-04   0.542848E-06
   268   0.463577E+04   0.402054E+01   0.000000E+00   0.859243E+02   0.420271E-07   0.791447E-04   0.554059E-06
   269   0.461013E+04   0.413729E+01   0.000000E+00   0.871251E+02   0.418489E-07   0.784719E-04   0.565220E-06
   270   0.458430E+04   0.425605E+01   0.000000E+00   0.883035E+02   0.416719E-07   0.778044E-04   0.576332E-06
   271   0.455806E+04   0.437674E+01   0.000000E+00   0.894597E+02   0.414960E-07   0.771420E-04   0.587395E-06
   272   0.453161E+04   0.449966E+01   0.000000E+00   0.905863E+02   0.413213E-07   0.764848E-04   0.598409E-06
   273   0.450475E+04   0.462421E+01   0.000000E+00   0.916981E+02   0.411478E-07   0.758326E-04   0.609375E-06
   274   0.447762E+04   0.475098E+01   0.000000E+00   0.927729E+02   0.409753E-07   0.751854E-04   0.620293E-06
   275   0.445015E+04   0.487946E+01   0.000000E+00   0.938330E+02   0.408040E-07   0.745431E-04   0.631164E-06
   276   0.442247E+04   0.500987E+01   0.000000E+00   0.948562E+02   0.406338E-07   0.739057E-04   0.641988E-06
   277   0.439439E+04   0.514219E+01   0.000000E+00   0.958648E+02   0.404647E-07   0.732731E-04   0.652765E-06
   278   0.436610E+04   0.527637E+01   0.000000E+00   0.968366E+02   0.402967E-07   0.726452E-04   0.663496E-06
   279   0.433755E+04   0.541231E+01   0.000000E+00   0.977791E+02   0.401297E-07   0.720220E-04   0.674182E-06
   280   0.430872E+04   0.555002E+01   0.000000E+00   0.987071E+02   0.399638E-07   0.714033E-04   0.684822E-06
   281   0.427978E+04   0.568958E+01   0.000000E+00   0.995983E+02   0.397990E-07   0.707892E-04   0.695417E-06
   282   0.425042E+04   0.583068E+01   0.000000E+00   0.100460E+03   0.396352E-07   0.701795E-04   0.705968E-06
   283   0.422093E+04   0.597354E+01   0.000000E+00   0.101293E+03   0.394725E-07   0.695743E-04   0.716475E-06
   284   0.419125E+04   0.611809E+01   0.000000E+00   0.102097E+03   0.393107E-07   0.689733E-04   0.726938E-06
   285   0.416138E+04   0.626432E+01   0.000000E+00   0.102872E+03   0.391500E-07   0.683766E-04   0.737358E-06
   286   0.413123E+04   0.641210E+01   0.000000E+00   0.103610E+03   0.389903E-07   0.677842E-04   0.747735E-06
   287   0.410089E+04   0.656140E+01   0.000000E+00   0.104326E+03   0.388316E-07   0.671958E-04   0.758069E-06
   288   0.407043E+04   0.671224E+01   0.000000E+00   0.105006E+03   0.386739E-07   0.666115E-04   0.768362E-06
   289   0.403977E+04   0.686454E+01   0.000000E+00   0.105657E+03   0.385171E-07   0.660313E-04   0.778612E-06
   290   0.400899E+04   0.701814E+01   0.000000E+00   0.106280E+03   0.383613E-07   0.654549E-04   0.788822E-06
   291   0.397809E+04   0.717379E+01   0.000000E+00   0.106858E+03   0.382065E-07   0.648825E-04   0.798991E-06
   292   0.394677E+04   0.733038E+01   0.000000E+00   0.107415E+03   0.380525E-07   0.643138E-04   0.809120E-06
   293   0.391563E+04   0.748752E+01   0.000000E+00   0.107929E+03   0.378996E-07   0.637489E-04   0.819208E-06
   294   0.388422E+04   0.764670E+01   0.000000E+00   0.108421E+03   0.377475E-07   0.631876E-04   0.829257E-06
   295   0.385291E+04   0.780644E+01   0.000000E+00   0.108870E+03   0.375964E-07   0.626300E-04   0.839267E-06
   296   0.382132E+04   0.796822E+01   0.000000E+00   0.109290E+03   0.374461E-07   0.620759E-04   0.849238E-06
   297   0.378970E+04   0.812981E+01   0.000000E+00   0.109681E+03   0.372967E-07   0.615252E-04   0.859171E-06
   298   0.375787E+04   0.829344E+01   0.000000E+00   0.110029E+03   0.371483E-07   0.609780E-04   0.869066E-06
   299   0.372607E+04   0.845835E+01   0.000000E+00   0.110341E+03   0.370007E-07   0.604341E-04   0.878923E-06
   300   0.369416E+04   0.862307E+01   0.000000E+00   0.110617E+03   0.368539E-07   0.598935E-04   0.888743E-06
   301   0.366219E+04   0.878908E+01   0.000000E+00   0.110865E+03   0.367080E-07   0.593562E-04   0.898526E-06
   302   0.363025E+04   0.895564E+01   0.000000E+00   0.111084E+03   0.365629E-07   0.588220E-04   0.908267E-06
   303   0.359826E+04   0.912349E+01   0.000000E+00   0.111260E+03   0.364187E-07   0.582911E-04   0.917961E-06
   304   0.356623E+04   0.929264E+01   0.000000E+00   0.111393E+03   0.362753E-07   0.577635E-04   0.927604E-06
   305   0.353422E+04   0.946160E+01   0.000000E+00   0.111498E+03   0.361327E-07   0.572391E-04   0.937190E-06
   306   0.350215E+04   0.963112E+01   0.000000E+00   0.111567E+03   0.359910E-07   0.567180E-04   0.946715E-06
   307   0.347012E+04   0.980120E+01   0.000000E+00   0.111592E+03   0.358500E-07   0.562002E-04   0.956173E-06
   308   0.343810E+04   0.997333E+01   0.000000E+00   0.111597E+03   0.357099E-07   0.556857E-04   0.965559E-06
   309   0.340619E+04   0.101445E+02   0.000000E+00   0.111552E+03   0.355705E-07   0.551745E-04   0.974869E-06
   310   0.337422E+04   0.103156E+02   0.000000E+00   0.111478E+03   0.354320E-07   0.546667E-04   0.984098E-06
   311   0.334234E+04   0.104887E+02   0.000000E+00   0.111361E+03   0.352942E-07   0.541622E-04   0.993240E-06
   312   0.331057E+04   0.106608E+02   0.000000E+00   0.111216E+03   0.351573E-07   0.536610E-04   0.100229E-05
   313   0.327881E+04   0.108336E+02   0.000000E+00   0.111029E+03   0.350211E-07   0.531632E-04   0.101124E-05
   314   0.324715E+04   0.110069E+02   0.000000E+00   0.110813E+03   0.348856E-07   0.526688E-04   0.102010E-05
   315   0.321558E+04   0.111794E+02   0.000000E+00   0.110554E+03   0.347510E-07   0.521779E-04   0.102884E-05
   316   0.318410E+04   0.113524E+02   0.000000E+00   0.110260E+03   0.346171E-07   0.516903E-04   0.103748E-05
   317   0.315272E+04   0.115245E+02   0.000000E+00   0.109931E+03   0.344839E-07   0.512061E-04   0.104600E-05
   318   0.312143E+04   0.116980E+02   0.000000E+00   0.109566E+03   0.343515E-07   0.507254E-04   0.105439E-05
   319   0.309031E+04   0.118705E+02   0.000000E+00   0.109166E+03   0.342199E-07   0.502481E-04   0.106267E-05
   320   0.305935E+04   0.120429E+02   0.000000E+00   0.108738E+03   0.340889E-07   0.497743E-04   0.107081E-05
   321   0.302848E+04   0.122159E+02   0.000000E+00   0.108267E+03   0.339587E-07   0.493040E-04   0.107881E-05
   322   0.299778E+04   0.123873E+02   0.000000E+00   0.107761E+03   0.338293E-07   0.488372E-04   0.108667E-05
   323   0.296724E+04   0.125585E+02   0.000000E+00   0.107220E+03   0.337005E-07   0.483739E-04   0.109439E-05
   324   0.293686E+04   0.127304E+02   0.000000E+00   0.106637E+03   0.335725E-07   0.479140E-04   0.110195E-05
   325   0.290672E+04   0.128991E+02   0.000000E+00   0.106033E+03   0.334451E-07   0.474578E-04   0.110936E-05
   326   0.287667E+04   0.130692E+02   0.000000E+00   0.105379E+03   0.333185E-07   0.470050E-04   0.111661E-05
   327   0.284686E+04   0.132384E+02   0.000000E+00   0.104697E+03   0.331926E-07   0.465559E-04   0.112369E-05
   328   0.281728E+04   0.134060E+02   0.000000E+00   0.103988E+03   0.330673E-07   0.461103E-04   0.113060E-05
   329   0.278786E+04   0.135735E+02   0.000000E+00   0.103236E+03   0.329427E-07   0.456682E-04   0.113734E-05
   330   0.275867E+04   0.137394E+02   0.000000E+00   0.102450E+03   0.328188E-07   0.452298E-04   0.114389E-05
   331   0.272980E+04   0.139044E+02   0.000000E+00   0.101636E+03   0.326956E-07   0.447950E-04   0.115026E-05
   332   0.270108E+04   0.140693E+02   0.000000E+00   0.100794E+03   0.325731E-07   0.443638E-04   0.115644E-05
   333   0.267259E+04   0.142326E+02   0.000000E+00   0.999176E+02   0.324512E-07   0.439363E-04   0.116242E-05
   334   0.264441E+04   0.143950E+02   0.000000E+00   0.990062E+02   0.323299E-07   0.435124E-04   0.116820E-05
   335   0.261639E+04   0.145551E+02   0.000000E+00   0.980600E+02   0.322093E-07   0.430921E-04   0.117377E-05
   336   0.258868E+04   0.147144E+02   0.000000E+00   0.970865E+02   0.320893E-07   0.426756E-04   0.117914E-05
   337   0.256127E+04   0.148728E+02   0.000000E+00   0.960707E+02   0.319700E-07   0.422627E-04   0.118429E-05
   338   0.253409E+04   0.150289E+02   0.000000E+00   0.950351E+02   0.318513E-07   0.418535E-04   0.118921E-05
   339   0.250728E+04   0.151848E+02   0.000000E+00   0.939647E+02   0.317333E-07   0.414481E-04   0.119391E-05
   340   0.248071E+04   0.153385E+02   0.000000E+00   0.928746E+02   0.316158E-07   0.410463E-04   0.119838E-05
   341   0.245437E+04   0.154898E+02   0.000000E+00   0.917423E+02   0.314990E-07   0.406484E-04   0.120262E-05
   342   0.242840E+04   0.156411E+02   0.000000E+00   0.905829E+02   0.313827E-07   0.402541E-04   0.120661E-05
   343   0.240273E+04   0.157892E+02   0.000000E+00   0.893963E+02   0.312671E-07   0.398637E-04   0.121036E-05
   344   0.237744E+04   0.159358E+02   0.000000E+00   0.881826E+02   0.311521E-07   0.394770E-04   0.121386E-05
   345   0.235237E+04   0.160801E+02   0.000000E+00   0.869418E+02   0.310376E-07   0.390942E-04   0.121710E-05
   346   0.232768E+04   0.162236E+02   0.000000E+00   0.856813E+02   0.309238E-07   0.387151E-04   0.122009E-05
   347   0.230329E+04   0.163640E+02   0.000000E+00   0.843864E+02   0.308105E-07   0.383399E-04   0.122280E-05
   348   0.227927E+04   0.165022E+02   0.000000E+00   0.830645E+02   0.306978E-07   0.379685E-04   0.122525E-05
   349   0.225556E+04   0.166387E+02   0.000000E+00   0.817156E+02   0.305856E-07   0.376009E-04   0.122742E-05
   350   0.223221E+04   0.167722E+02   0.000000E+00   0.803472E+02   0.304740E-07   0.372372E-04   0.122931E-05
   351   0.220938E+04   0.169042E+02   0.000000E+00   0.789519E+02   0.303630E-07   0.368774E-04   0.123092E-05
   352   0.218670E+04   0.170339E+02   0.000000E+00   0.775297E+02   0.302525E-07   0.365214E-04   0.123226E-05
   353   0.216447E+04   0.171605E+02   0.000000E+00   0.760953E+02   0.301425E-07   0.361690E-04   0.123334E-05
   354   0.214253E+04   0.172849E+02   0.000000E+00   0.746266E+02   0.300331E-07   0.358202E-04   0.123417E-05
   355   0.212104E+04   0.174070E+02   0.000000E+00   0.731383E+02   0.299243E-07   0.354748E-04   0.123478E-05
   356   0.209991E+04   0.175269E+02   0.000000E+00   0.716378E+02   0.298160E-07   0.351329E-04   0.123518E-05
   357   0.207916E+04   0.176437E+02   0.000000E+00   0.701104E+02   0.297082E-07   0.347942E-04   0.123538E-05
   358   0.205884E+04   0.177569E+02   0.000000E+00   0.685707E+02   0.296009E-07   0.344587E-04   0.123539E-05
   359   0.203882E+04   0.178678E+02   0.000000E+00   0.670041E+02   0.294942E-07   0.341263E-04   0.123523E-05
   360   0.201924E+04   0.179764E+02   0.000000E+00   0.654214E+02   0.293880E-07   0.337968E-04   0.123491E-05
   361   0.200003E+04   0.180821E+02   0.000000E+00   0.638184E+02   0.292823E-07   0.334702E-04   0.123445E-05
   362   0.198126E+04   0.181848E+02   0.000000E+00   0.621979E+02   0.291772E-07   0.331463E-04   0.123386E-05
   363   0.196285E+04   0.182854E+02   0.000000E+00   0.605622E+02   0.290725E-07   0.328252E-04   0.123316E-05
   364   0.194488E+04   0.183814E+02   0.000000E+00   0.589075E+02   0.289684E-07   0.325066E-04   0.123236E-05
   365   0.192728E+04   0.184753E+02   0.000000E+00   0.572397E+02   0.288648E-07   0.321904E-04   0.123148E-05
   366   0.191011E+04   0.185663E+02   0.000000E+00   0.555559E+02   0.287617E-07   0.318767E-04   0.123052E-05
   367   0.189338E+04   0.186528E+02   0.000000E+00   0.538583E+02   0.286590E-07   0.315652E-04   0.122950E-05
   368   0.187694E+04   0.187372E+02   0.000000E+00   0.521484E+02   0.285569E-07   0.312558E-04   0.122845E-05
   369   0.186109E+04   0.188187E+02   0.000000E+00   0.504238E+02   0.284553E-07   0.309486E-04   0.122736E-05
   370   0.184560E+04   0.188965E+02   0.000000E+00   0.486898E+02   0.283542E-07   0.306433E-04   0.122627E-05
   371   0.183047E+04   0.189707E+02   0.000000E+00   0.469426E+02   0.282535E-07   0.303398E-04   0.122517E-05
   372   0.181577E+04   0.190420E+02   0.000000E+00   0.451867E+02   0.281534E-07   0.300381E-04   0.122408E-05
   373   0.180151E+04   0.191097E+02   0.000000E+00   0.434191E+02   0.280537E-07   0.297381E-04   0.122303E-05
   374   0.178768E+04   0.191745E+02   0.000000E+00   0.416436E+02   0.279545E-07   0.294396E-04   0.122202E-05
   375   0.177421E+04   0.192357E+02   0.000000E+00   0.398599E+02   0.278558E-07   0.291426E-04   0.122107E-05
   376   0.176125E+04   0.192940E+02   0.000000E+00   0.380683E+02   0.277575E-07   0.288470E-04   0.122018E-05
   377   0.174872E+04   0.193480E+02   0.000000E+00   0.362715E+02   0.276598E-07   0.285526E-04   0.121939E-05
   378   0.173655E+04   0.193984E+02   0.000000E+00   0.344667E+02   0.275625E-07   0.282594E-04   0.121869E-05
   379   0.172481E+04   0.194460E+02   0.000000E+00   0.326582E+02   0.274656E-07   0.279672E-04   0.121811E-05
   380   0.171357E+04   0.194907E+02   0.000000E+00   0.308438E+02   0.273692E-07   0.276760E-04   0.121766E-05
   381   0.170269E+04   0.195289E+02   0.000000E+00   0.290265E+02   0.272733E-07   0.273856E-04   0.121735E-05
   382   0.169217E+04   0.195657E+02   0.000000E+00   0.272070E+02   0.271778E-07   0.270961E-04   0.121720E-05
   383   0.168215E+04   0.195983E+02   0.000000E+00   0.253838E+02   0.270828E-07   0.268071E-04   0.121722E-05
   384   0.167263E+04   0.196266E+02   0.000000E+00   0.235606E+02   0.269882E-07   0.265187E-04   0.121743E-05
   385   0.166339E+04   0.196528E+02   0.000000E+00   0.217358E+02   0.268941E-07   0.262308E-04   0.121784E-05
   386   0.165466E+04   0.196748E+02   0.000000E+00   0.199117E+02   0.268004E-07   0.259432E-04   0.121846E-05
   387   0.164628E+04   0.196925E+02   0.000000E+00   0.180883E+02   0.267072E-07   0.256559E-04   0.121931E-05
   388   0.163832E+04   0.197067E+02   0.000000E+00   0.162671E+02   0.266144E-07   0.253687E-04   0.122041E-05
   389   0.163079E+04   0.197151E+02   0.000000E+00   0.144480E+02   0.265220E-07   0.250816E-04   0.122176E-05
   390   0.162369E+04   0.197230E+02   0.000000E+00   0.126332E+02   0.264300E-07   0.247944E-04   0.122338E-05
   391   0.161701E+04   0.197259E+02   0.000000E+00   0.108212E+02   0.263385E-07   0.245071E-04   0.122529E-05
   392   0.161068E+04   0.197269E+02   0.000000E+00   0.901500E+01   0.262474E-07   0.242195E-04   0.122750E-05
   393   0.160485E+04   0.197228E+02   0.000000E+00   0.721383E+01   0.261567E-07   0.239316E-04   0.123002E-05
   394   0.159937E+04   0.197153E+02   0.000000E+00   0.541990E+01   0.260664E-07   0.236432E-04   0.123287E-05
   395   0.159424E+04   0.197036E+02   0.000000E+00   0.363170E+01   0.259766E-07   0.233543E-04   0.123607E-05
   396   0.158960E+04   0.196884E+02   0.000000E+00   0.185278E+01   0.258871E-07   0.230647E-04   0.123962E-05
   397   0.158524E+04   0.196698E+02   0.000000E+00   0.817802E-01   0.257981E-07   0.227744E-04   0.124355E-05
   398   0.158137E+04   0.196469E+02   0.000000E+00  -0.167998E+01   0.257094E-07   0.224832E-04   0.124786E-05
   399   0.157785E+04   0.196207E+02   0.000000E+00  -0.343164E+01   0.256212E-07   0.221911E-04   0.125257E-05
   400   0.157468E+04   0.195910E+02   0.000000E+00  -0.517235E+01   0.255333E-07   0.218979E-04   0.125769E-05
   401   0.157192E+04   0.195571E+02   0.000000E+00  -0.690152E+01   0.254459E-07   0.216036E-04   0.126324E-05
   402   0.156959E+04   0.195191E+02   0.000000E+00  -0.861830E+01   0.253588E-07   0.213082E-04   0.126919E-05
   403   0.156760E+04   0.194784E+02   0.000000E+00  -0.103222E+02   0.252721E-07   0.210120E-04   0.127552E-05
