#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.485627E+04  -0.332633E+02   0.167558E-03  -0.332633E+02   0.753102E+00  -0.629496E-06   0.167558E-03  -0.629496E-06   0.643259E-07
   180   0.487752E+04  -0.325431E+02   0.166100E-03  -0.325431E+02   0.742877E+00  -0.620235E-06   0.166100E-03  -0.620235E-06   0.639800E-07
   181   0.489825E+04  -0.317980E+02   0.164662E-03  -0.317980E+02   0.732817E+00  -0.610301E-06   0.164662E-03  -0.610301E-06   0.636370E-07
   182   0.491854E+04  -0.310266E+02   0.163243E-03  -0.310266E+02   0.722996E+00  -0.599731E-06   0.163243E-03  -0.599731E-06   0.632968E-07
   183   0.493830E+04  -0.302303E+02   0.161843E-03  -0.302303E+02   0.713337E+00  -0.588564E-06   0.161843E-03  -0.588564E-06   0.629594E-07
   184   0.495769E+04  -0.294085E+02   0.160461E-03  -0.294085E+02   0.703916E+00  -0.576836E-06   0.160461E-03  -0.576836E-06   0.626248E-07
   185   0.497664E+04  -0.285633E+02   0.159096E-03  -0.285633E+02   0.694878E+00  -0.564585E-06   0.159096E-03  -0.564585E-06   0.622929E-07
   186   0.499478E+04  -0.276919E+02   0.157749E-03  -0.276919E+02   0.686084E+00  -0.551849E-06   0.157749E-03  -0.551849E-06   0.619637E-07
   187   0.501277E+04  -0.267956E+02   0.156418E-03  -0.267956E+02   0.677673E+00  -0.538665E-06   0.156418E-03  -0.538665E-06   0.616372E-07
   188   0.503025E+04  -0.258761E+02   0.155104E-03  -0.258761E+02   0.669629E+00  -0.525071E-06   0.155104E-03  -0.525071E-06   0.613134E-07
   189   0.504713E+04  -0.249319E+02   0.153804E-03  -0.249319E+02   0.661988E+00  -0.511105E-06   0.153804E-03  -0.511105E-06   0.609921E-07
   190   0.506388E+04  -0.239651E+02   0.152520E-03  -0.239651E+02   0.654803E+00  -0.496804E-06   0.152520E-03  -0.496804E-06   0.606735E-07
   191   0.507974E+04  -0.229729E+02   0.151250E-03  -0.229729E+02   0.648095E+00  -0.482205E-06   0.151250E-03  -0.482205E-06   0.603575E-07
   192   0.509524E+04  -0.219575E+02   0.149993E-03  -0.219575E+02   0.641884E+00  -0.467348E-06   0.149993E-03  -0.467348E-06   0.600440E-07
   193   0.511015E+04  -0.209204E+02   0.148750E-03  -0.209204E+02   0.636216E+00  -0.452268E-06   0.148750E-03  -0.452268E-06   0.597330E-07
   194   0.512471E+04  -0.198594E+02   0.147519E-03  -0.198594E+02   0.631118E+00  -0.437003E-06   0.147519E-03  -0.437003E-06   0.594245E-07
   195   0.513868E+04  -0.187767E+02   0.146301E-03  -0.187767E+02   0.626628E+00  -0.421592E-06   0.146301E-03  -0.421592E-06   0.591184E-07
   196   0.515206E+04  -0.176716E+02   0.145094E-03  -0.176716E+02   0.622781E+00  -0.406072E-06   0.145094E-03  -0.406072E-06   0.588148E-07
   197   0.516502E+04  -0.165457E+02   0.143897E-03  -0.165457E+02   0.619622E+00  -0.390480E-06   0.143897E-03  -0.390480E-06   0.585135E-07
   198   0.517747E+04  -0.153981E+02   0.142712E-03  -0.153981E+02   0.617172E+00  -0.374855E-06   0.142712E-03  -0.374855E-06   0.582147E-07
   199   0.518941E+04  -0.142297E+02   0.141536E-03  -0.142297E+02   0.615467E+00  -0.359233E-06   0.141536E-03  -0.359233E-06   0.579182E-07
   200   0.520085E+04  -0.130411E+02   0.140369E-03  -0.130411E+02   0.614537E+00  -0.343652E-06   0.140369E-03  -0.343652E-06   0.576240E-07
   201   0.521171E+04  -0.118318E+02   0.139211E-03  -0.118318E+02   0.614439E+00  -0.328143E-06   0.139211E-03  -0.328143E-06   0.573320E-07
   202   0.522207E+04  -0.106031E+02   0.138062E-03  -0.106031E+02   0.615180E+00  -0.312713E-06   0.138062E-03  -0.312713E-06   0.570424E-07
   203   0.523185E+04  -0.935429E+01   0.136921E-03  -0.935429E+01   0.616815E+00  -0.297361E-06   0.136921E-03  -0.297361E-06   0.567550E-07
   204   0.524098E+04  -0.808835E+01   0.135789E-03  -0.808835E+01   0.619366E+00  -0.282087E-06   0.135789E-03  -0.282087E-06   0.564698E-07
   205   0.524961E+04  -0.680302E+01   0.134666E-03  -0.680302E+01   0.622875E+00  -0.266890E-06   0.134666E-03  -0.266890E-06   0.561869E-07
   206   0.525758E+04  -0.549956E+01   0.133551E-03  -0.549956E+01   0.627376E+00  -0.251769E-06   0.133551E-03  -0.251769E-06   0.559061E-07
   207   0.526505E+04  -0.417840E+01   0.132445E-03  -0.417840E+01   0.632889E+00  -0.236724E-06   0.132445E-03  -0.236724E-06   0.556275E-07
   208   0.527180E+04  -0.284004E+01   0.131346E-03  -0.284004E+01   0.639464E+00  -0.221756E-06   0.131346E-03  -0.221756E-06   0.553511E-07
   209   0.527798E+04  -0.148484E+01   0.130257E-03  -0.148484E+01   0.647122E+00  -0.206863E-06   0.130257E-03  -0.206863E-06   0.550768E-07
   210   0.528357E+04  -0.113686E+00   0.129175E-03  -0.113686E+00   0.655911E+00  -0.192044E-06   0.129175E-03  -0.192044E-06   0.548047E-07
   211   0.528860E+04   0.127338E+01   0.128102E-03   0.127338E+01   0.665859E+00  -0.177300E-06   0.128102E-03  -0.177300E-06   0.545346E-07
   212   0.529289E+04   0.267544E+01   0.127037E-03   0.267544E+01   0.676994E+00  -0.162631E-06   0.127037E-03  -0.162631E-06   0.542666E-07
   213   0.529669E+04   0.409254E+01   0.125980E-03   0.409254E+01   0.689358E+00  -0.148034E-06   0.125980E-03  -0.148034E-06   0.540007E-07
   214   0.529984E+04   0.552350E+01   0.124932E-03   0.552350E+01   0.702941E+00  -0.133512E-06   0.124932E-03  -0.133512E-06   0.537369E-07
   215   0.530241E+04   0.696758E+01   0.123891E-03   0.696758E+01   0.717935E+00  -0.119061E-06   0.123891E-03  -0.119061E-06   0.534750E-07
   216   0.530434E+04   0.842533E+01   0.122859E-03   0.842533E+01   0.734150E+00  -0.104683E-06   0.122859E-03  -0.104683E-06   0.532152E-07
   217   0.530576E+04   0.989474E+01   0.121834E-03   0.989474E+01   0.751740E+00  -0.903775E-07   0.121834E-03  -0.903775E-07   0.529574E-07
   218   0.530654E+04   0.113761E+02   0.120818E-03   0.113761E+02   0.770705E+00  -0.761430E-07   0.120818E-03  -0.761430E-07   0.527015E-07
   219   0.530674E+04   0.128703E+02   0.119809E-03   0.128703E+02   0.791040E+00  -0.619795E-07   0.119809E-03  -0.619795E-07   0.524476E-07
   220   0.530637E+04   0.143729E+02   0.118808E-03   0.143729E+02   0.812892E+00  -0.478866E-07   0.118808E-03  -0.478866E-07   0.521956E-07
   221   0.530543E+04   0.158862E+02   0.117816E-03   0.158862E+02   0.836186E+00  -0.338639E-07   0.117816E-03  -0.338639E-07   0.519456E-07
   222   0.530391E+04   0.174087E+02   0.116830E-03   0.174087E+02   0.861066E+00  -0.199109E-07   0.116830E-03  -0.199109E-07   0.516974E-07
   223   0.530167E+04   0.189412E+02   0.115853E-03   0.189412E+02   0.887458E+00  -0.602716E-08   0.115853E-03  -0.602716E-08   0.514512E-07
   224   0.529901E+04   0.204799E+02   0.114883E-03   0.204799E+02   0.915357E+00   0.778773E-08   0.114883E-03   0.778773E-08   0.512068E-07
   225   0.529570E+04   0.220279E+02   0.113921E-03   0.220279E+02   0.944910E+00   0.215342E-07   0.113921E-03   0.215342E-07   0.509642E-07
   226   0.529182E+04   0.235815E+02   0.112967E-03   0.235815E+02   0.976116E+00   0.352127E-07   0.112967E-03   0.352127E-07   0.507235E-07
   227   0.528729E+04   0.251420E+02   0.112020E-03   0.251420E+02   0.100897E+01   0.488236E-07   0.112020E-03   0.488236E-07   0.504846E-07
   228   0.528227E+04   0.267082E+02   0.111081E-03   0.267082E+02   0.104348E+01   0.623674E-07   0.111081E-03   0.623674E-07   0.502474E-07
   229   0.527667E+04   0.282784E+02   0.110149E-03   0.282784E+02   0.107970E+01   0.758446E-07   0.110149E-03   0.758446E-07   0.500121E-07
   230   0.527043E+04   0.298535E+02   0.109224E-03   0.298535E+02   0.111764E+01   0.892555E-07   0.109224E-03   0.892555E-07   0.497785E-07
   231   0.526354E+04   0.314327E+02   0.108307E-03   0.314327E+02   0.115737E+01   0.102601E-06   0.108307E-03   0.102601E-06   0.495466E-07
   232   0.525616E+04   0.330146E+02   0.107398E-03   0.330146E+02   0.119881E+01   0.115880E-06   0.107398E-03   0.115880E-06   0.493165E-07
   233   0.524821E+04   0.345976E+02   0.106495E-03   0.345976E+02   0.124219E+01   0.129095E-06   0.106495E-03   0.129095E-06   0.490880E-07
   234   0.523953E+04   0.361826E+02   0.105600E-03   0.361826E+02   0.128734E+01   0.142245E-06   0.105600E-03   0.142245E-06   0.488612E-07
   235   0.523037E+04   0.377680E+02   0.104712E-03   0.377680E+02   0.133436E+01   0.155332E-06   0.104712E-03   0.155332E-06   0.486361E-07
   236   0.522055E+04   0.393540E+02   0.103831E-03   0.393540E+02   0.138322E+01   0.168354E-06   0.103831E-03   0.168354E-06   0.484127E-07
   237   0.521017E+04   0.409389E+02   0.102958E-03   0.409389E+02   0.143401E+01   0.181314E-06   0.102958E-03   0.181314E-06   0.481908E-07
   238   0.519922E+04   0.425228E+02   0.102091E-03   0.425228E+02   0.148679E+01   0.194210E-06   0.102091E-03   0.194210E-06   0.479706E-07
   239   0.518777E+04   0.441050E+02   0.101232E-03   0.441050E+02   0.154142E+01   0.207044E-06   0.101232E-03   0.207044E-06   0.477519E-07
   240   0.517561E+04   0.456833E+02   0.100379E-03   0.456833E+02   0.159797E+01   0.219817E-06   0.100379E-03   0.219817E-06   0.475348E-07
   241   0.516303E+04   0.472584E+02   0.995335E-04   0.472584E+02   0.165658E+01   0.232528E-06   0.995335E-04   0.232528E-06   0.473193E-07
   242   0.514987E+04   0.488296E+02   0.986948E-04   0.488296E+02   0.171710E+01   0.245178E-06   0.986948E-04   0.245178E-06   0.471053E-07
   243   0.513615E+04   0.503954E+02   0.978630E-04   0.503954E+02   0.177968E+01   0.257767E-06   0.978630E-04   0.257767E-06   0.468928E-07
   244   0.512186E+04   0.519566E+02   0.970379E-04   0.519566E+02   0.184425E+01   0.270296E-06   0.970379E-04   0.270296E-06   0.466819E-07
   245   0.510701E+04   0.535103E+02   0.962196E-04   0.535103E+02   0.191086E+01   0.282765E-06   0.962196E-04   0.282765E-06   0.464724E-07
   246   0.509166E+04   0.550578E+02   0.954081E-04   0.550578E+02   0.197953E+01   0.295175E-06   0.954081E-04   0.295175E-06   0.462643E-07
   247   0.507582E+04   0.565970E+02   0.946032E-04   0.565970E+02   0.205018E+01   0.307527E-06   0.946032E-04   0.307527E-06   0.460577E-07
   248   0.505941E+04   0.581280E+02   0.938050E-04   0.581280E+02   0.212317E+01   0.319819E-06   0.938050E-04   0.319819E-06   0.458525E-07
   249   0.504258E+04   0.596500E+02   0.930133E-04   0.596500E+02   0.219798E+01   0.332054E-06   0.930133E-04   0.332054E-06   0.456487E-07
   250   0.502518E+04   0.611614E+02   0.922282E-04   0.611614E+02   0.227506E+01   0.344232E-06   0.922282E-04   0.344232E-06   0.454463E-07
   251   0.500737E+04   0.626632E+02   0.914496E-04   0.626632E+02   0.235410E+01   0.356352E-06   0.914496E-04   0.356352E-06   0.452453E-07
   252   0.498892E+04   0.641537E+02   0.906775E-04   0.641537E+02   0.243534E+01   0.368415E-06   0.906775E-04   0.368415E-06   0.450457E-07
   253   0.497019E+04   0.656317E+02   0.899117E-04   0.656317E+02   0.251853E+01   0.380422E-06   0.899117E-04   0.380422E-06   0.448473E-07
   254   0.495090E+04   0.670970E+02   0.891522E-04   0.670970E+02   0.260398E+01   0.392374E-06   0.891522E-04   0.392374E-06   0.446504E-07
   255   0.493112E+04   0.685499E+02   0.883989E-04   0.685499E+02   0.269140E+01   0.404269E-06   0.883989E-04   0.404269E-06   0.444547E-07
   256   0.491092E+04   0.699902E+02   0.876519E-04   0.699902E+02   0.278114E+01   0.416110E-06   0.876519E-04   0.416110E-06   0.442604E-07
   257   0.489030E+04   0.714099E+02   0.869109E-04   0.714099E+02   0.287276E+01   0.427896E-06   0.869109E-04   0.427896E-06   0.440673E-07
   258   0.486919E+04   0.728217E+02   0.861760E-04   0.728217E+02   0.296664E+01   0.439628E-06   0.861760E-04   0.439628E-06   0.438756E-07
   259   0.484766E+04   0.742107E+02   0.854470E-04   0.742107E+02   0.306261E+01   0.451305E-06   0.854470E-04   0.451305E-06   0.436851E-07
   260   0.482579E+04   0.755918E+02   0.847240E-04   0.755918E+02   0.316069E+01   0.462930E-06   0.847240E-04   0.462930E-06   0.434960E-07
   261   0.480343E+04   0.769428E+02   0.840068E-04   0.769428E+02   0.326079E+01   0.474501E-06   0.840068E-04   0.474501E-06   0.433080E-07
   262   0.478057E+04   0.782860E+02   0.832954E-04   0.782860E+02   0.336313E+01   0.486020E-06   0.832954E-04   0.486020E-06   0.431214E-07
   263   0.475760E+04   0.796141E+02   0.825897E-04   0.796141E+02   0.346750E+01   0.497486E-06   0.825897E-04   0.497486E-06   0.429359E-07
   264   0.473405E+04   0.809196E+02   0.818896E-04   0.809196E+02   0.357396E+01   0.508901E-06   0.818896E-04   0.508901E-06   0.427518E-07
   265   0.471002E+04   0.821952E+02   0.811951E-04   0.821952E+02   0.368243E+01   0.520264E-06   0.811951E-04   0.520264E-06   0.425688E-07
   266   0.468571E+04   0.834631E+02   0.805062E-04   0.834631E+02   0.379315E+01   0.531576E-06   0.805062E-04   0.531576E-06   0.423870E-07
   267   0.466091E+04   0.847012E+02   0.798227E-04   0.847012E+02   0.390572E+01   0.542838E-06   0.798227E-04   0.542838E-06   0.422065E-07
   268   0.463577E+04   0.859243E+02   0.791446E-04   0.859243E+02   0.402054E+01   0.554049E-06   0.791446E-04   0.554049E-06   0.420271E-07
   269   0.461013E+04   0.871251E+02   0.784718E-04   0.871251E+02   0.413729E+01   0.565211E-06   0.784718E-04   0.565211E-06   0.418489E-07
   270   0.458430E+04   0.883035E+02   0.778042E-04   0.883035E+02   0.425605E+01   0.576323E-06   0.778042E-04   0.576323E-06   0.416719E-07
   271   0.455806E+04   0.894597E+02   0.771418E-04   0.894597E+02   0.437674E+01   0.587387E-06   0.771418E-04   0.587387E-06   0.414961E-07
   272   0.453161E+04   0.905863E+02   0.764846E-04   0.905863E+02   0.449966E+01   0.598401E-06   0.764846E-04   0.598401E-06   0.413214E-07
   273   0.450475E+04   0.916981E+02   0.758324E-04   0.916981E+02   0.462421E+01   0.609368E-06   0.758324E-04   0.609368E-06   0.411478E-07
   274   0.447762E+04   0.927729E+02   0.751852E-04   0.927729E+02   0.475098E+01   0.620286E-06   0.751852E-04   0.620286E-06   0.409754E-07
   275   0.445015E+04   0.938330E+02   0.745429E-04   0.938330E+02   0.487946E+01   0.631158E-06   0.745429E-04   0.631158E-06   0.408040E-07
   276   0.442247E+04   0.948562E+02   0.739055E-04   0.948562E+02   0.500987E+01   0.641982E-06   0.739055E-04   0.641982E-06   0.406338E-07
   277   0.439439E+04   0.958648E+02   0.732729E-04   0.958648E+02   0.514219E+01   0.652760E-06   0.732729E-04   0.652760E-06   0.404647E-07
   278   0.436610E+04   0.968366E+02   0.726450E-04   0.968366E+02   0.527637E+01   0.663492E-06   0.726450E-04   0.663492E-06   0.402967E-07
   279   0.433755E+04   0.977791E+02   0.720217E-04   0.977791E+02   0.541231E+01   0.674178E-06   0.720217E-04   0.674178E-06   0.401297E-07
   280   0.430872E+04   0.987071E+02   0.714031E-04   0.987071E+02   0.555002E+01   0.684819E-06   0.714031E-04   0.684819E-06   0.399638E-07
   281   0.427978E+04   0.995983E+02   0.707889E-04   0.995983E+02   0.568958E+01   0.695414E-06   0.707889E-04   0.695414E-06   0.397990E-07
   282   0.425042E+04   0.100460E+03   0.701793E-04   0.100460E+03   0.583068E+01   0.705966E-06   0.701793E-04   0.705966E-06   0.396352E-07
   283   0.422093E+04   0.101293E+03   0.695740E-04   0.101293E+03   0.597354E+01   0.716473E-06   0.695740E-04   0.716473E-06   0.394725E-07
   284   0.419125E+04   0.102097E+03   0.689731E-04   0.102097E+03   0.611809E+01   0.726937E-06   0.689731E-04   0.726937E-06   0.393107E-07
   285   0.416138E+04   0.102872E+03   0.683764E-04   0.102872E+03   0.626432E+01   0.737357E-06   0.683764E-04   0.737357E-06   0.391500E-07
   286   0.413123E+04   0.103610E+03   0.677840E-04   0.103610E+03   0.641210E+01   0.747734E-06   0.677840E-04   0.747734E-06   0.389903E-07
   287   0.410089E+04   0.104326E+03   0.671956E-04   0.104326E+03   0.656140E+01   0.758069E-06   0.671956E-04   0.758069E-06   0.388316E-07
   288   0.407043E+04   0.105006E+03   0.666114E-04   0.105006E+03   0.671224E+01   0.768362E-06   0.666114E-04   0.768362E-06   0.386739E-07
   289   0.403977E+04   0.105657E+03   0.660311E-04   0.105657E+03   0.686454E+01   0.778613E-06   0.660311E-04   0.778613E-06   0.385171E-07
   290   0.400899E+04   0.106280E+03   0.654548E-04   0.106280E+03   0.701814E+01   0.788823E-06   0.654548E-04   0.788823E-06   0.383613E-07
   291   0.397809E+04   0.106858E+03   0.648823E-04   0.106858E+03   0.717379E+01   0.798992E-06   0.648823E-04   0.798992E-06   0.382064E-07
   292   0.394677E+04   0.107415E+03   0.643137E-04   0.107415E+03   0.733038E+01   0.809121E-06   0.643137E-04   0.809121E-06   0.380525E-07
   293   0.391563E+04   0.107929E+03   0.637488E-04   0.107929E+03   0.748752E+01   0.819210E-06   0.637488E-04   0.819210E-06   0.378996E-07
   294   0.388422E+04   0.108421E+03   0.631875E-04   0.108421E+03   0.764670E+01   0.829259E-06   0.631875E-04   0.829259E-06   0.377475E-07
   295   0.385291E+04   0.108870E+03   0.626299E-04   0.108870E+03   0.780644E+01   0.839268E-06   0.626299E-04   0.839268E-06   0.375964E-07
   296   0.382132E+04   0.109290E+03   0.620758E-04   0.109290E+03   0.796822E+01   0.849239E-06   0.620758E-04   0.849239E-06   0.374461E-07
   297   0.378970E+04   0.109681E+03   0.615252E-04   0.109681E+03   0.812981E+01   0.859172E-06   0.615252E-04   0.859172E-06   0.372967E-07
   298   0.375787E+04   0.110029E+03   0.609780E-04   0.110029E+03   0.829344E+01   0.869067E-06   0.609780E-04   0.869067E-06   0.371483E-07
   299   0.372607E+04   0.110341E+03   0.604341E-04   0.110341E+03   0.845835E+01   0.878924E-06   0.604341E-04   0.878924E-06   0.370007E-07
   300   0.369416E+04   0.110617E+03   0.598935E-04   0.110617E+03   0.862307E+01   0.888743E-06   0.598935E-04   0.888743E-06   0.368539E-07
   301   0.366219E+04   0.110865E+03   0.593562E-04   0.110865E+03   0.878908E+01   0.898526E-06   0.593562E-04   0.898526E-06   0.367080E-07
   302   0.363025E+04   0.111084E+03   0.588221E-04   0.111084E+03   0.895564E+01   0.908266E-06   0.588221E-04   0.908266E-06   0.365629E-07
   303   0.359826E+04   0.111260E+03   0.582912E-04   0.111260E+03   0.912349E+01   0.917960E-06   0.582912E-04   0.917960E-06   0.364187E-07
   304   0.356623E+04   0.111393E+03   0.577635E-04   0.111393E+03   0.929264E+01   0.927602E-06   0.577635E-04   0.927602E-06   0.362753E-07
   305   0.353422E+04   0.111498E+03   0.572392E-04   0.111498E+03   0.946160E+01   0.937187E-06   0.572392E-04   0.937187E-06   0.361327E-07
   306   0.350215E+04   0.111567E+03   0.567181E-04   0.111567E+03   0.963112E+01   0.946711E-06   0.567181E-04   0.946711E-06   0.359910E-07
   307   0.347012E+04   0.111592E+03   0.562003E-04   0.111592E+03   0.980120E+01   0.956168E-06   0.562003E-04   0.956168E-06   0.358500E-07
   308   0.343810E+04   0.111597E+03   0.556858E-04   0.111597E+03   0.997333E+01   0.965554E-06   0.556858E-04   0.965554E-06   0.357099E-07
   309   0.340619E+04   0.111552E+03   0.551746E-04   0.111552E+03   0.101445E+02   0.974863E-06   0.551746E-04   0.974863E-06   0.355705E-07
   310   0.337422E+04   0.111478E+03   0.546667E-04   0.111478E+03   0.103156E+02   0.984091E-06   0.546667E-04   0.984091E-06   0.354320E-07
   311   0.334234E+04   0.111361E+03   0.541622E-04   0.111361E+03   0.104887E+02   0.993232E-06   0.541622E-04   0.993232E-06   0.352942E-07
   312   0.331057E+04   0.111216E+03   0.536611E-04   0.111216E+03   0.106608E+02   0.100228E-05   0.536611E-04   0.100228E-05   0.351572E-07
   313   0.327881E+04   0.111029E+03   0.531633E-04   0.111029E+03   0.108336E+02   0.101123E-05   0.531633E-04   0.101123E-05   0.350210E-07
   314   0.324715E+04   0.110813E+03   0.526689E-04   0.110813E+03   0.110069E+02   0.102009E-05   0.526689E-04   0.102009E-05   0.348856E-07
   315   0.321558E+04   0.110554E+03   0.521779E-04   0.110554E+03   0.111794E+02   0.102883E-05   0.521779E-04   0.102883E-05   0.347509E-07
   316   0.318410E+04   0.110260E+03   0.516904E-04   0.110260E+03   0.113524E+02   0.103747E-05   0.516904E-04   0.103747E-05   0.346170E-07
   317   0.315272E+04   0.109931E+03   0.512062E-04   0.109931E+03   0.115245E+02   0.104598E-05   0.512062E-04   0.104598E-05   0.344839E-07
   318   0.312143E+04   0.109566E+03   0.507255E-04   0.109566E+03   0.116980E+02   0.105438E-05   0.507255E-04   0.105438E-05   0.343515E-07
