#    L    TT             EE             TE             PP             TP          
   322   0.299778E+04   0.123873E+02   0.107761E+03   0.156918E+07   0.832447E+03
   323   0.296724E+04   0.125585E+02   0.107220E+03   0.156323E+07   0.824561E+03
   324   0.293686E+04   0.127304E+02   0.106637E+03   0.155732E+07   0.816735E+03
   325   0.290672E+04   0.128991E+02   0.106033E+03   0.155145E+07   0.808969E+03
   326   0.287667E+04   0.130692E+02   0.105379E+03   0.154560E+07   0.801263E+03
   327   0.284686E+04   0.132384E+02   0.104697E+03   0.153979E+07   0.793618E+03
   328   0.281728E+04   0.134060E+02   0.103988E+03   0.153401E+07   0.786032E+03
   329   0.278786E+04   0.135735E+02   0.103236E+03   0.152825E+07   0.778508E+03
   330   0.275867E+04   0.137394E+02   0.102450E+03   0.152254E+07   0.771045E+03
   331   0.272980E+04   0.139044E+02   0.101636E+03   0.151685E+07   0.763643E+03
   332   0.270108E+04   0.140693E+02   0.100794E+03   0.151119E+07   0.756303E+03
   333   0.267259E+04   0.142326E+02   0.999176E+02   0.150556E+07   0.749024E+03
   334   0.264441E+04   0.143950E+02   0.990062E+02   0.149996E+07   0.741807E+03
   335   0.261639E+04   0.145551E+02   0.980600E+02   0.149439E+07   0.734653E+03
   336   0.258868E+04   0.147144E+02   0.970865E+02   0.148885E+07   0.727561E+03
   337   0.256127E+04   0.148728E+02   0.960707E+02   0.148334E+07   0.720531E+03
   338   0.253409E+04   0.150289E+02   0.950351E+02   0.147786E+07   0.713565E+03
   339   0.250728E+04   0.151848E+02   0.939647E+02   0.147241E+07   0.706662E+03
   340   0.248071E+04   0.153385E+02   0.928746E+02   0.146699E+07   0.699822E+03
   341   0.245437E+04   0.154898E+02   0.917423E+02   0.146159E+07   0.693045E+03
   342   0.242840E+04   0.156411E+02   0.905829E+02   0.145622E+07   0.686333E+03
   343   0.240273E+04   0.157892E+02   0.893963E+02   0.145088E+07   0.679684E+03
   344   0.237744E+04   0.159358E+02   0.881826E+02   0.144557E+07   0.673100E+03
   345   0.235237E+04   0.160801E+02   0.869418E+02   0.144028E+07   0.666580E+03
   346   0.232768E+04   0.162236E+02   0.856813E+02   0.143502E+07   0.660125E+03
   347   0.230329E+04   0.163640E+02   0.843864E+02   0.142979E+07   0.653735E+03
   348   0.227927E+04   0.165022E+02   0.830645E+02   0.142458E+07   0.647411E+03
   349   0.225556E+04   0.166387E+02   0.817156E+02   0.141940E+07   0.641151E+03
   350   0.223221E+04   0.167722E+02   0.803472E+02   0.141424E+07   0.634958E+03
   351   0.220938E+04   0.169042E+02   0.789519E+02   0.140911E+07   0.628830E+03
   352   0.218670E+04   0.170339E+02   0.775297E+02   0.140401E+07   0.622766E+03
   353   0.216447E+04   0.171605E+02   0.760953E+02   0.139893E+07   0.616765E+03
   354   0.214253E+04   0.172849E+02   0.746266E+02   0.139387E+07   0.610824E+03
   355   0.212104E+04   0.174070E+02   0.731383E+02   0.138884E+07   0.604942E+03
   356   0.209991E+04   0.175269E+02   0.716378E+02   0.138384E+07   0.599118E+03
   357   0.207916E+04   0.176437E+02   0.701104E+02   0.137886E+07   0.593350E+03
   358   0.205884E+04   0.177569E+02   0.685707E+02   0.137390E+07   0.587635E+03
   359   0.203882E+04   0.178678E+02   0.670041E+02   0.136897E+07   0.581973E+03
   360   0.201924E+04   0.179764E+02   0.654214E+02   0.136406E+07   0.576361E+03
   361   0.200003E+04   0.180821E+02   0.638184E+02   0.135917E+07   0.570797E+03
   362   0.198126E+04   0.181848E+02   0.621979E+02   0.135431E+07   0.565281E+03
   363   0.196285E+04   0.182854E+02   0.605622E+02   0.134948E+07   0.559810E+03
   364   0.194488E+04   0.183814E+02   0.589075E+02   0.134466E+07   0.554383E+03
   365   0.192728E+04   0.184753E+02   0.572397E+02   0.133987E+07   0.548998E+03
   366   0.191011E+04   0.185663E+02   0.555559E+02   0.133511E+07   0.543653E+03
   367   0.189338E+04   0.186528E+02   0.538583E+02   0.133036E+07   0.538346E+03
   368   0.187694E+04   0.187372E+02   0.521484E+02   0.132564E+07   0.533076E+03
   369   0.186109E+04   0.188187E+02   0.504238E+02   0.132094E+07   0.527842E+03
   370   0.184560E+04   0.188965E+02   0.486898E+02   0.131627E+07   0.522640E+03
   371   0.183047E+04   0.189707E+02   0.469426E+02   0.131162E+07   0.517470E+03
   372   0.181577E+04   0.190420E+02   0.451867E+02   0.130699E+07   0.512330E+03
   373   0.180151E+04   0.191097E+02   0.434191E+02   0.130238E+07   0.507219E+03
   374   0.178768E+04   0.191745E+02   0.416436E+02   0.129779E+07   0.502133E+03
   375   0.177421E+04   0.192357E+02   0.398599E+02   0.129323E+07   0.497073E+03
   376   0.176125E+04   0.192940E+02   0.380683E+02   0.128868E+07   0.492035E+03
   377   0.174872E+04   0.193480E+02   0.362715E+02   0.128416E+07   0.487019E+03
   378   0.173655E+04   0.193984E+02   0.344667E+02   0.127966E+07   0.482023E+03
   379   0.172481E+04   0.194460E+02   0.326582E+02   0.127518E+07   0.477044E+03
   380   0.171357E+04   0.194907E+02   0.308438E+02   0.127073E+07   0.472082E+03
   381   0.170269E+04   0.195289E+02   0.290265E+02   0.126629E+07   0.467134E+03
   382   0.169217E+04   0.195657E+02   0.272070E+02   0.126188E+07   0.462199E+03
   383   0.168215E+04   0.195983E+02   0.253838E+02   0.125748E+07   0.457275E+03
   384   0.167263E+04   0.196266E+02   0.235606E+02   0.125311E+07   0.452360E+03
   385   0.166339E+04   0.196528E+02   0.217358E+02   0.124875E+07   0.447453E+03
   386   0.165466E+04   0.196748E+02   0.199117E+02   0.124442E+07   0.442552E+03
   387   0.164628E+04   0.196925E+02   0.180883E+02   0.124011E+07   0.437655E+03
   388   0.163832E+04   0.197067E+02   0.162671E+02   0.123581E+07   0.432760E+03
   389   0.163079E+04   0.197151E+02   0.144480E+02   0.123154E+07   0.427867E+03
   390   0.162369E+04   0.197230E+02   0.126332E+02   0.122729E+07   0.422972E+03
   391   0.161701E+04   0.197259E+02   0.108212E+02   0.122305E+07   0.418074E+03
   392   0.161068E+04   0.197269E+02   0.901500E+01   0.121884E+07   0.413173E+03
   393   0.160485E+04   0.197228E+02   0.721383E+01   0.121464E+07   0.408265E+03
   394   0.159937E+04   0.197153E+02   0.541990E+01   0.121046E+07   0.403349E+03
   395   0.159424E+04   0.197036E+02   0.363170E+01   0.120631E+07   0.398424E+03
   396   0.158960E+04   0.196884E+02   0.185278E+01   0.120217E+07   0.393488E+03
   397   0.158524E+04   0.196698E+02   0.817802E-01   0.119805E+07   0.388538E+03
   398   0.158137E+04   0.196469E+02  -0.167998E+01   0.119395E+07   0.383574E+03
   399   0.157785E+04   0.196207E+02  -0.343164E+01   0.118986E+07   0.378594E+03
   400   0.157468E+04   0.195910E+02  -0.517235E+01   0.118580E+07   0.373595E+03
   401   0.157192E+04   0.195571E+02  -0.690152E+01   0.118175E+07   0.368578E+03
   402   0.156959E+04   0.195191E+02  -0.861830E+01   0.117772E+07   0.363542E+03
   403   0.156760E+04   0.194784E+02  -0.103222E+02   0.117371E+07   0.358491E+03
   404   0.156596E+04   0.194336E+02  -0.120116E+02   0.116972E+07   0.353426E+03
   405   0.156473E+04   0.193846E+02  -0.136876E+02   0.116574E+07   0.348350E+03
   406   0.156378E+04   0.193329E+02  -0.153478E+02   0.116179E+07   0.343263E+03
   407   0.156325E+04   0.192771E+02  -0.169940E+02   0.115785E+07   0.338169E+03
   408   0.156306E+04   0.192179E+02  -0.186216E+02   0.115392E+07   0.333070E+03
   409   0.156329E+04   0.191561E+02  -0.202330E+02   0.115002E+07   0.327966E+03
   410   0.156380E+04   0.190894E+02  -0.218275E+02   0.114613E+07   0.322861E+03
   411   0.156472E+04   0.190200E+02  -0.234030E+02   0.114226E+07   0.317757E+03
   412   0.156591E+04   0.189472E+02  -0.249602E+02   0.113841E+07   0.312655E+03
   413   0.156745E+04   0.188711E+02  -0.264977E+02   0.113457E+07   0.307557E+03
   414   0.156925E+04   0.187916E+02  -0.280157E+02   0.113075E+07   0.302466E+03
   415   0.157148E+04   0.187094E+02  -0.295119E+02   0.112695E+07   0.297384E+03
   416   0.157398E+04   0.186232E+02  -0.309880E+02   0.112317E+07   0.292312E+03
   417   0.157674E+04   0.185343E+02  -0.324431E+02   0.111940E+07   0.287252E+03
   418   0.157986E+04   0.184406E+02  -0.338745E+02   0.111565E+07   0.282207E+03
   419   0.158331E+04   0.183450E+02  -0.352829E+02   0.111191E+07   0.277179E+03
   420   0.158704E+04   0.182468E+02  -0.366684E+02   0.110820E+07   0.272169E+03
   421   0.159111E+04   0.181453E+02  -0.380297E+02   0.110449E+07   0.267180E+03
   422   0.159545E+04   0.180404E+02  -0.393674E+02   0.110081E+07   0.262214E+03
   423   0.159999E+04   0.179321E+02  -0.406794E+02   0.109714E+07   0.257272E+03
   424   0.160479E+04   0.178213E+02  -0.419666E+02   0.109349E+07   0.252357E+03
   425   0.160994E+04   0.177071E+02  -0.432268E+02   0.108985E+07   0.247471E+03
   426   0.161536E+04   0.175911E+02  -0.444609E+02   0.108623E+07   0.242615E+03
   427   0.162098E+04   0.174717E+02  -0.456695E+02   0.108263E+07   0.237793E+03
   428   0.162686E+04   0.173498E+02  -0.468491E+02   0.107904E+07   0.233005E+03
   429   0.163294E+04   0.172253E+02  -0.480012E+02   0.107547E+07   0.228254E+03
   430   0.163937E+04   0.170989E+02  -0.491259E+02   0.107191E+07   0.223541E+03
   431   0.164599E+04   0.169693E+02  -0.502218E+02   0.106837E+07   0.218870E+03
   432   0.165273E+04   0.168370E+02  -0.512896E+02   0.106485E+07   0.214242E+03
   433   0.165981E+04   0.167037E+02  -0.523266E+02   0.106134E+07   0.209658E+03
   434   0.166702E+04   0.165671E+02  -0.533356E+02   0.105784E+07   0.205121E+03
   435   0.167442E+04   0.164294E+02  -0.543147E+02   0.105436E+07   0.200634E+03
   436   0.168208E+04   0.162892E+02  -0.552637E+02   0.105090E+07   0.196197E+03
   437   0.168995E+04   0.161464E+02  -0.561814E+02   0.104745E+07   0.191813E+03
   438   0.169793E+04   0.160018E+02  -0.570677E+02   0.104402E+07   0.187485E+03
   439   0.170618E+04   0.158562E+02  -0.579243E+02   0.104060E+07   0.183213E+03
   440   0.171456E+04   0.157080E+02  -0.587483E+02   0.103720E+07   0.179000E+03
   441   0.172313E+04   0.155580E+02  -0.595418E+02   0.103381E+07   0.174849E+03
   442   0.173174E+04   0.154063E+02  -0.603028E+02   0.103044E+07   0.170761E+03
   443   0.174062E+04   0.152534E+02  -0.610321E+02   0.102708E+07   0.166737E+03
   444   0.174962E+04   0.150996E+02  -0.617283E+02   0.102374E+07   0.162781E+03
   445   0.175875E+04   0.149425E+02  -0.623922E+02   0.102041E+07   0.158895E+03
   446   0.176791E+04   0.147858E+02  -0.630223E+02   0.101710E+07   0.155079E+03
   447   0.177728E+04   0.146282E+02  -0.636209E+02   0.101380E+07   0.151336E+03
   448   0.178668E+04   0.144680E+02  -0.641867E+02   0.101051E+07   0.147669E+03
   449   0.179628E+04   0.143075E+02  -0.647182E+02   0.100724E+07   0.144079E+03
   450   0.180601E+04   0.141467E+02  -0.652178E+02   0.100399E+07   0.140569E+03
   451   0.181577E+04   0.139842E+02  -0.656832E+02   0.100075E+07   0.137139E+03
   452   0.182559E+04   0.138215E+02  -0.661167E+02   0.997517E+06   0.133789E+03
   453   0.183559E+04   0.136584E+02  -0.665162E+02   0.994303E+06   0.130519E+03
   454   0.184557E+04   0.134943E+02  -0.668831E+02   0.991103E+06   0.127327E+03
   455   0.185560E+04   0.133299E+02  -0.672176E+02   0.987917E+06   0.124212E+03
   456   0.186582E+04   0.131645E+02  -0.675130E+02   0.984745E+06   0.121173E+03
   457   0.187595E+04   0.129995E+02  -0.677835E+02   0.981587E+06   0.118209E+03
   458   0.188619E+04   0.128342E+02  -0.680105E+02   0.978442E+06   0.115319E+03
   459   0.189649E+04   0.126693E+02  -0.682097E+02   0.975311E+06   0.112502E+03
   460   0.190683E+04   0.125033E+02  -0.683751E+02   0.972194E+06   0.109757E+03
   461   0.191715E+04   0.123378E+02  -0.685077E+02   0.969090E+06   0.107082E+03
   462   0.192752E+04   0.121719E+02  -0.686014E+02   0.965999E+06   0.104478E+03
   463   0.193787E+04   0.120072E+02  -0.686750E+02   0.962922E+06   0.101942E+03
   464   0.194820E+04   0.118428E+02  -0.686987E+02   0.959858E+06   0.994737E+02
   465   0.195850E+04   0.116788E+02  -0.687023E+02   0.956808E+06   0.970721E+02
   466   0.196885E+04   0.115145E+02  -0.686636E+02   0.953771E+06   0.947361E+02
   467   0.197926E+04   0.113513E+02  -0.685974E+02   0.950746E+06   0.924646E+02
   468   0.198957E+04   0.111892E+02  -0.684964E+02   0.947735E+06   0.902566E+02
   469   0.199987E+04   0.110267E+02  -0.683681E+02   0.944737E+06   0.881109E+02
   470   0.201021E+04   0.108661E+02  -0.682051E+02   0.941752E+06   0.860267E+02
   471   0.202032E+04   0.107073E+02  -0.680074E+02   0.938780E+06   0.840028E+02
   472   0.203055E+04   0.105488E+02  -0.677826E+02   0.935820E+06   0.820381E+02
   473   0.204069E+04   0.103915E+02  -0.675231E+02   0.932873E+06   0.801317E+02
   474   0.205081E+04   0.102359E+02  -0.672366E+02   0.929939E+06   0.782825E+02
   475   0.206092E+04   0.100807E+02  -0.669156E+02   0.927017E+06   0.764893E+02
   476   0.207085E+04   0.992797E+01  -0.665624E+02   0.924108E+06   0.747513E+02
   477   0.208070E+04   0.977634E+01  -0.661867E+02   0.921212E+06   0.730672E+02
   478   0.209053E+04   0.962576E+01  -0.657701E+02   0.918328E+06   0.714362E+02
   479   0.210027E+04   0.947770E+01  -0.653369E+02   0.915456E+06   0.698570E+02
   480   0.210993E+04   0.933143E+01  -0.648681E+02   0.912596E+06   0.683288E+02
   481   0.211949E+04   0.918693E+01  -0.643673E+02   0.909749E+06   0.668503E+02
   482   0.212904E+04   0.904494E+01  -0.638405E+02   0.906913E+06   0.654206E+02
   483   0.213835E+04   0.890472E+01  -0.632900E+02   0.904090E+06   0.640387E+02
   484   0.214750E+04   0.876699E+01  -0.627100E+02   0.901279E+06   0.627034E+02
   485   0.215671E+04   0.863101E+01  -0.621019E+02   0.898480E+06   0.614138E+02
   486   0.216576E+04   0.849826E+01  -0.614681E+02   0.895692E+06   0.601687E+02
   487   0.217465E+04   0.836799E+01  -0.608085E+02   0.892917E+06   0.589672E+02
   488   0.218338E+04   0.823945E+01  -0.601225E+02   0.890153E+06   0.578081E+02
   489   0.219202E+04   0.811412E+01  -0.594116E+02   0.887400E+06   0.566904E+02
   490   0.220058E+04   0.799200E+01  -0.586752E+02   0.884660E+06   0.556132E+02
   491   0.220883E+04   0.787233E+01  -0.579162E+02   0.881931E+06   0.545752E+02
   492   0.221707E+04   0.775586E+01  -0.571339E+02   0.879213E+06   0.535755E+02
   493   0.222516E+04   0.764108E+01  -0.563270E+02   0.876507E+06   0.526131E+02
   494   0.223308E+04   0.753097E+01  -0.554991E+02   0.873812E+06   0.516868E+02
   495   0.224078E+04   0.742329E+01  -0.546489E+02   0.871128E+06   0.507957E+02
   496   0.224832E+04   0.731953E+01  -0.537778E+02   0.868456E+06   0.499386E+02
   497   0.225570E+04   0.721892E+01  -0.528852E+02   0.865795E+06   0.491145E+02
   498   0.226293E+04   0.712073E+01  -0.519741E+02   0.863144E+06   0.483225E+02
   499   0.227007E+04   0.702717E+01  -0.510416E+02   0.860505E+06   0.475613E+02
   500   0.227699E+04   0.693601E+01  -0.500921E+02   0.857877E+06   0.468301E+02
   501   0.228361E+04   0.684947E+01  -0.491243E+02   0.855259E+06   0.461278E+02
   502   0.229022E+04   0.676681E+01  -0.481381E+02   0.852653E+06   0.454541E+02
   503   0.229653E+04   0.668725E+01  -0.471357E+02   0.850057E+06   0.448087E+02
   504   0.230261E+04   0.661153E+01  -0.461156E+02   0.847472E+06   0.441914E+02
   505   0.230869E+04   0.654039E+01  -0.450815E+02   0.844898E+06   0.436020E+02
   506   0.231439E+04   0.647322E+01  -0.440312E+02   0.842334E+06   0.430401E+02
   507   0.232002E+04   0.640970E+01  -0.429668E+02   0.839781E+06   0.425056E+02
   508   0.232535E+04   0.635087E+01  -0.418875E+02   0.837239E+06   0.419983E+02
   509   0.233053E+04   0.629574E+01  -0.407964E+02   0.834707E+06   0.415178E+02
   510   0.233542E+04   0.624497E+01  -0.396926E+02   0.832185E+06   0.410639E+02
   511   0.234023E+04   0.619826E+01  -0.385761E+02   0.829674E+06   0.406364E+02
   512   0.234474E+04   0.615603E+01  -0.374484E+02   0.827173E+06   0.402351E+02
   513   0.234910E+04   0.611805E+01  -0.363109E+02   0.824683E+06   0.398596E+02
   514   0.235325E+04   0.608461E+01  -0.351637E+02   0.822203E+06   0.395098E+02
   515   0.235717E+04   0.605561E+01  -0.340066E+02   0.819734E+06   0.391853E+02
   516   0.236088E+04   0.603113E+01  -0.328411E+02   0.817274E+06   0.388861E+02
   517   0.236429E+04   0.601129E+01  -0.316681E+02   0.814825E+06   0.386117E+02
   518   0.236756E+04   0.599593E+01  -0.304881E+02   0.812386E+06   0.383620E+02
   519   0.237068E+04   0.598528E+01  -0.293004E+02   0.809957E+06   0.381367E+02
   520   0.237351E+04   0.597923E+01  -0.281079E+02   0.807538E+06   0.379356E+02
   521   0.237605E+04   0.597785E+01  -0.269107E+02   0.805129E+06   0.377585E+02
   522   0.237838E+04   0.598135E+01  -0.257087E+02   0.802730E+06   0.376050E+02
   523   0.238056E+04   0.598957E+01  -0.245033E+02   0.800341E+06   0.374749E+02
   524   0.238253E+04   0.600250E+01  -0.232953E+02   0.797961E+06   0.373681E+02
   525   0.238413E+04   0.602028E+01  -0.220840E+02   0.795592E+06   0.372842E+02
   526   0.238560E+04   0.604288E+01  -0.208714E+02   0.793233E+06   0.372230E+02
   527   0.238700E+04   0.607031E+01  -0.196583E+02   0.790883E+06   0.371843E+02
   528   0.238804E+04   0.610253E+01  -0.184462E+02   0.788543E+06   0.371678E+02
   529   0.238886E+04   0.613986E+01  -0.172336E+02   0.786212E+06   0.371732E+02
   530   0.238940E+04   0.618203E+01  -0.160242E+02   0.783892E+06   0.372004E+02
   531   0.238995E+04   0.622898E+01  -0.148149E+02   0.781580E+06   0.372491E+02
   532   0.239007E+04   0.628097E+01  -0.136095E+02   0.779279E+06   0.373190E+02
   533   0.238998E+04   0.633786E+01  -0.124078E+02   0.776986E+06   0.374099E+02
   534   0.238968E+04   0.639971E+01  -0.112108E+02   0.774704E+06   0.375215E+02
   535   0.238917E+04   0.646657E+01  -0.100189E+02   0.772430E+06   0.376536E+02
   536   0.238845E+04   0.653829E+01  -0.883233E+01   0.770167E+06   0.378061E+02
   537   0.238760E+04   0.661492E+01  -0.765242E+01   0.767912E+06   0.379785E+02
   538   0.238639E+04   0.669661E+01  -0.647990E+01   0.765667E+06   0.381706E+02
   539   0.238505E+04   0.678304E+01  -0.531551E+01   0.763431E+06   0.383824E+02
   540   0.238351E+04   0.687464E+01  -0.415995E+01   0.761204E+06   0.386133E+02
   541   0.238168E+04   0.697097E+01  -0.301320E+01   0.758986E+06   0.388633E+02
   542   0.237973E+04   0.707222E+01  -0.187746E+01   0.756777E+06   0.391322E+02
   543   0.237749E+04   0.717846E+01  -0.752266E+00   0.754578E+06   0.394195E+02
   544   0.237513E+04   0.728954E+01   0.361455E+00   0.752387E+06   0.397251E+02
   545   0.237249E+04   0.740543E+01   0.146313E+01   0.750206E+06   0.400488E+02
   546   0.236972E+04   0.752590E+01   0.255174E+01   0.748033E+06   0.403904E+02
   547   0.236667E+04   0.765117E+01   0.362703E+01   0.745869E+06   0.407494E+02
   548   0.236350E+04   0.778121E+01   0.468797E+01   0.743715E+06   0.411258E+02
   549   0.236013E+04   0.791602E+01   0.573390E+01   0.741568E+06   0.415193E+02
   550   0.235655E+04   0.805559E+01   0.676425E+01   0.739431E+06   0.419296E+02
