#    L    TT             EE             BB             TE          
  1554   0.455332E+03   0.180562E+02   0.657583E-01   0.282464E+01
  1555   0.453006E+03   0.181268E+02   0.656796E-01   0.258580E+01
  1556   0.450718E+03   0.181956E+02   0.656011E-01   0.234076E+01
  1557   0.448453E+03   0.182633E+02   0.655228E-01   0.209024E+01
  1558   0.446219E+03   0.183300E+02   0.654447E-01   0.183496E+01
  1559   0.444022E+03   0.183934E+02   0.653668E-01   0.157343E+01
  1560   0.441847E+03   0.184567E+02   0.652890E-01   0.130636E+01
  1561   0.439679E+03   0.185175E+02   0.652115E-01   0.103447E+01
  1562   0.437540E+03   0.185774E+02   0.651342E-01   0.756999E+00
  1563   0.435437E+03   0.186349E+02   0.650571E-01   0.475414E+00
  1564   0.433370E+03   0.186916E+02   0.649803E-01   0.188947E+00
  1565   0.431338E+03   0.187452E+02   0.649037E-01  -0.102425E+00
  1566   0.429326E+03   0.187980E+02   0.648273E-01  -0.397241E+00
  1567   0.427334E+03   0.188471E+02   0.647512E-01  -0.697753E+00
  1568   0.425377E+03   0.188969E+02   0.646754E-01  -0.100191E+01
  1569   0.423461E+03   0.189437E+02   0.645998E-01  -0.131017E+01
  1570   0.421572E+03   0.189898E+02   0.645245E-01  -0.162220E+01
  1571   0.419716E+03   0.190352E+02   0.644495E-01  -0.193743E+01
  1572   0.417879E+03   0.190762E+02   0.643747E-01  -0.225708E+01
  1573   0.416074E+03   0.191166E+02   0.643003E-01  -0.257997E+01
  1574   0.414317E+03   0.191541E+02   0.642262E-01  -0.290622E+01
  1575   0.412577E+03   0.191911E+02   0.641523E-01  -0.323555E+01
  1576   0.410870E+03   0.192238E+02   0.640788E-01  -0.356791E+01
  1577   0.409194E+03   0.192559E+02   0.640056E-01  -0.390312E+01
  1578   0.407550E+03   0.192860E+02   0.639328E-01  -0.424090E+01
  1579   0.405945E+03   0.193134E+02   0.638603E-01  -0.458121E+01
  1580   0.404356E+03   0.193403E+02   0.637881E-01  -0.492386E+01
  1581   0.402797E+03   0.193645E+02   0.637162E-01  -0.526864E+01
  1582   0.401284E+03   0.193868E+02   0.636447E-01  -0.561544E+01
  1583   0.399787E+03   0.194057E+02   0.635736E-01  -0.596407E+01
  1584   0.398334E+03   0.194242E+02   0.635029E-01  -0.631448E+01
  1585   0.396896E+03   0.194409E+02   0.634325E-01  -0.666633E+01
  1586   0.395502E+03   0.194542E+02   0.633625E-01  -0.701947E+01
  1587   0.394137E+03   0.194665E+02   0.632928E-01  -0.737397E+01
  1588   0.392809E+03   0.194762E+02   0.632236E-01  -0.772949E+01
  1589   0.391503E+03   0.194842E+02   0.631548E-01  -0.808581E+01
  1590   0.390224E+03   0.194896E+02   0.630863E-01  -0.844281E+01
  1591   0.388989E+03   0.194933E+02   0.630183E-01  -0.880029E+01
  1592   0.387775E+03   0.194953E+02   0.629506E-01  -0.915800E+01
  1593   0.386596E+03   0.194949E+02   0.628834E-01  -0.951606E+01
  1594   0.385437E+03   0.194927E+02   0.628166E-01  -0.987405E+01
  1595   0.384320E+03   0.194889E+02   0.627502E-01  -0.102316E+02
  1596   0.383239E+03   0.194820E+02   0.626842E-01  -0.105889E+02
  1597   0.382176E+03   0.194735E+02   0.626187E-01  -0.109456E+02
  1598   0.381148E+03   0.194625E+02   0.625536E-01  -0.113013E+02
  1599   0.380147E+03   0.194500E+02   0.624889E-01  -0.116562E+02
  1600   0.379179E+03   0.194359E+02   0.624247E-01  -0.120101E+02
  1601   0.378237E+03   0.194196E+02   0.623609E-01  -0.123626E+02
  1602   0.377315E+03   0.194001E+02   0.622975E-01  -0.127136E+02
  1603   0.376440E+03   0.193792E+02   0.622346E-01  -0.130634E+02
  1604   0.375584E+03   0.193560E+02   0.621721E-01  -0.134118E+02
  1605   0.374761E+03   0.193312E+02   0.621101E-01  -0.137578E+02
  1606   0.373964E+03   0.193043E+02   0.620485E-01  -0.141026E+02
  1607   0.373192E+03   0.192758E+02   0.619874E-01  -0.144457E+02
  1608   0.372446E+03   0.192459E+02   0.619267E-01  -0.147857E+02
  1609   0.371740E+03   0.192123E+02   0.618665E-01  -0.151242E+02
  1610   0.371060E+03   0.191773E+02   0.618067E-01  -0.154604E+02
  1611   0.370397E+03   0.191408E+02   0.617474E-01  -0.157937E+02
  1612   0.369774E+03   0.191014E+02   0.616885E-01  -0.161249E+02
  1613   0.369162E+03   0.190606E+02   0.616301E-01  -0.164535E+02
  1614   0.368589E+03   0.190184E+02   0.615721E-01  -0.167794E+02
  1615   0.368042E+03   0.189741E+02   0.615146E-01  -0.171019E+02
  1616   0.367511E+03   0.189276E+02   0.614575E-01  -0.174213E+02
  1617   0.367013E+03   0.188798E+02   0.614008E-01  -0.177376E+02
  1618   0.366540E+03   0.188298E+02   0.613446E-01  -0.180507E+02
  1619   0.366077E+03   0.187778E+02   0.612888E-01  -0.183609E+02
  1620   0.365660E+03   0.187244E+02   0.612335E-01  -0.186675E+02
  1621   0.365261E+03   0.186682E+02   0.611786E-01  -0.189705E+02
  1622   0.364886E+03   0.186115E+02   0.611241E-01  -0.192700E+02
  1623   0.364528E+03   0.185526E+02   0.610700E-01  -0.195661E+02
  1624   0.364202E+03   0.184925E+02   0.610164E-01  -0.198574E+02
  1625   0.363901E+03   0.184296E+02   0.609632E-01  -0.201454E+02
  1626   0.363616E+03   0.183661E+02   0.609104E-01  -0.204295E+02
  1627   0.363348E+03   0.182998E+02   0.608580E-01  -0.207091E+02
  1628   0.363105E+03   0.182331E+02   0.608060E-01  -0.209848E+02
  1629   0.362886E+03   0.181643E+02   0.607544E-01  -0.212554E+02
  1630   0.362691E+03   0.180942E+02   0.607032E-01  -0.215223E+02
  1631   0.362497E+03   0.180222E+02   0.606524E-01  -0.217843E+02
  1632   0.362343E+03   0.179482E+02   0.606020E-01  -0.220419E+02
  1633   0.362206E+03   0.178736E+02   0.605520E-01  -0.222947E+02
  1634   0.362100E+03   0.177971E+02   0.605023E-01  -0.225427E+02
  1635   0.361996E+03   0.177201E+02   0.604531E-01  -0.227860E+02
  1636   0.361916E+03   0.176397E+02   0.604042E-01  -0.230238E+02
  1637   0.361853E+03   0.175595E+02   0.603556E-01  -0.232577E+02
  1638   0.361799E+03   0.174781E+02   0.603074E-01  -0.234856E+02
  1639   0.361776E+03   0.173948E+02   0.602596E-01  -0.237083E+02
  1640   0.361763E+03   0.173102E+02   0.602121E-01  -0.239266E+02
  1641   0.361759E+03   0.172245E+02   0.601650E-01  -0.241390E+02
  1642   0.361778E+03   0.171376E+02   0.601182E-01  -0.243449E+02
  1643   0.361807E+03   0.170510E+02   0.600718E-01  -0.245466E+02
  1644   0.361845E+03   0.169609E+02   0.600256E-01  -0.247442E+02
  1645   0.361900E+03   0.168705E+02   0.599798E-01  -0.249347E+02
  1646   0.361964E+03   0.167796E+02   0.599343E-01  -0.251197E+02
  1647   0.362052E+03   0.166875E+02   0.598892E-01  -0.252977E+02
  1648   0.362149E+03   0.165943E+02   0.598443E-01  -0.254719E+02
  1649   0.362255E+03   0.165007E+02   0.597997E-01  -0.256399E+02
  1650   0.362370E+03   0.164051E+02   0.597555E-01  -0.258012E+02
  1651   0.362495E+03   0.163099E+02   0.597115E-01  -0.259580E+02
  1652   0.362636E+03   0.162121E+02   0.596679E-01  -0.261075E+02
  1653   0.362780E+03   0.161145E+02   0.596245E-01  -0.262503E+02
  1654   0.362933E+03   0.160173E+02   0.595814E-01  -0.263897E+02
  1655   0.363104E+03   0.159189E+02   0.595385E-01  -0.265204E+02
  1656   0.363277E+03   0.158192E+02   0.594960E-01  -0.266462E+02
  1657   0.363446E+03   0.157191E+02   0.594537E-01  -0.267657E+02
  1658   0.363641E+03   0.156178E+02   0.594116E-01  -0.268798E+02
  1659   0.363839E+03   0.155160E+02   0.593698E-01  -0.269869E+02
  1660   0.364033E+03   0.154143E+02   0.593283E-01  -0.270879E+02
  1661   0.364245E+03   0.153115E+02   0.592870E-01  -0.271837E+02
  1662   0.364454E+03   0.152088E+02   0.592460E-01  -0.272734E+02
  1663   0.364675E+03   0.151056E+02   0.592051E-01  -0.273558E+02
  1664   0.364893E+03   0.150011E+02   0.591645E-01  -0.274323E+02
  1665   0.365122E+03   0.148968E+02   0.591241E-01  -0.275030E+02
  1666   0.365357E+03   0.147918E+02   0.590840E-01  -0.275688E+02
  1667   0.365589E+03   0.146871E+02   0.590440E-01  -0.276266E+02
  1668   0.365834E+03   0.145817E+02   0.590043E-01  -0.276795E+02
  1669   0.366076E+03   0.144764E+02   0.589647E-01  -0.277254E+02
  1670   0.366317E+03   0.143705E+02   0.589253E-01  -0.277650E+02
  1671   0.366571E+03   0.142640E+02   0.588862E-01  -0.277999E+02
  1672   0.366824E+03   0.141576E+02   0.588472E-01  -0.278279E+02
  1673   0.367067E+03   0.140505E+02   0.588083E-01  -0.278498E+02
  1674   0.367325E+03   0.139449E+02   0.587696E-01  -0.278657E+02
  1675   0.367567E+03   0.138379E+02   0.587311E-01  -0.278756E+02
  1676   0.367823E+03   0.137302E+02   0.586928E-01  -0.278795E+02
  1677   0.368079E+03   0.136240E+02   0.586545E-01  -0.278775E+02
  1678   0.368320E+03   0.135163E+02   0.586164E-01  -0.278697E+02
  1679   0.368567E+03   0.134101E+02   0.585785E-01  -0.278560E+02
  1680   0.368816E+03   0.133032E+02   0.585406E-01  -0.278359E+02
  1681   0.369064E+03   0.131955E+02   0.585029E-01  -0.278101E+02
  1682   0.369298E+03   0.130892E+02   0.584652E-01  -0.277800E+02
  1683   0.369540E+03   0.129836E+02   0.584277E-01  -0.277429E+02
  1684   0.369775E+03   0.128772E+02   0.583902E-01  -0.277009E+02
  1685   0.370012E+03   0.127715E+02   0.583529E-01  -0.276533E+02
  1686   0.370242E+03   0.126665E+02   0.583155E-01  -0.275988E+02
  1687   0.370459E+03   0.125605E+02   0.582783E-01  -0.275396E+02
  1688   0.370685E+03   0.124560E+02   0.582411E-01  -0.274757E+02
  1689   0.370891E+03   0.123521E+02   0.582039E-01  -0.274049E+02
  1690   0.371091E+03   0.122480E+02   0.581668E-01  -0.273295E+02
  1691   0.371293E+03   0.121453E+02   0.581297E-01  -0.272495E+02
  1692   0.371490E+03   0.120417E+02   0.580927E-01  -0.271635E+02
  1693   0.371674E+03   0.119394E+02   0.580556E-01  -0.270723E+02
  1694   0.371847E+03   0.118384E+02   0.580185E-01  -0.269774E+02
  1695   0.372022E+03   0.117365E+02   0.579814E-01  -0.268758E+02
  1696   0.372185E+03   0.116365E+02   0.579444E-01  -0.267706E+02
  1697   0.372330E+03   0.115364E+02   0.579072E-01  -0.266603E+02
  1698   0.372477E+03   0.114375E+02   0.578701E-01  -0.265456E+02
  1699   0.372613E+03   0.113391E+02   0.578329E-01  -0.264252E+02
  1700   0.372738E+03   0.112405E+02   0.577956E-01  -0.263012E+02
  1701   0.372845E+03   0.111446E+02   0.577583E-01  -0.261723E+02
  1702   0.372955E+03   0.110483E+02   0.577210E-01  -0.260391E+02
  1703   0.373048E+03   0.109540E+02   0.576835E-01  -0.259024E+02
  1704   0.373130E+03   0.108594E+02   0.576460E-01  -0.257607E+02
  1705   0.373203E+03   0.107667E+02   0.576084E-01  -0.256148E+02
  1706   0.373258E+03   0.106728E+02   0.575707E-01  -0.254646E+02
  1707   0.373311E+03   0.105808E+02   0.575329E-01  -0.253116E+02
  1708   0.373348E+03   0.104905E+02   0.574949E-01  -0.251536E+02
  1709   0.373376E+03   0.104013E+02   0.574569E-01  -0.249921E+02
  1710   0.373388E+03   0.103139E+02   0.574187E-01  -0.248262E+02
  1711   0.373384E+03   0.102275E+02   0.573804E-01  -0.246561E+02
  1712   0.373379E+03   0.101406E+02   0.573420E-01  -0.244831E+02
  1713   0.373352E+03   0.100553E+02   0.573034E-01  -0.243065E+02
  1714   0.373309E+03   0.997179E+01   0.572647E-01  -0.241256E+02
  1715   0.373252E+03   0.988842E+01   0.572258E-01  -0.239425E+02
  1716   0.373195E+03   0.980668E+01   0.571867E-01  -0.237551E+02
  1717   0.373116E+03   0.972582E+01   0.571475E-01  -0.235648E+02
  1718   0.373016E+03   0.964656E+01   0.571082E-01  -0.233716E+02
  1719   0.372910E+03   0.956813E+01   0.570686E-01  -0.231747E+02
  1720   0.372797E+03   0.949126E+01   0.570289E-01  -0.229756E+02
  1721   0.372663E+03   0.941592E+01   0.569890E-01  -0.227729E+02
  1722   0.372524E+03   0.934062E+01   0.569489E-01  -0.225679E+02
  1723   0.372365E+03   0.926682E+01   0.569086E-01  -0.223599E+02
  1724   0.372185E+03   0.919524E+01   0.568681E-01  -0.221497E+02
  1725   0.371993E+03   0.912363E+01   0.568275E-01  -0.219365E+02
  1726   0.371788E+03   0.905421E+01   0.567866E-01  -0.217217E+02
  1727   0.371572E+03   0.898547E+01   0.567455E-01  -0.215039E+02
  1728   0.371336E+03   0.891962E+01   0.567042E-01  -0.212845E+02
  1729   0.371097E+03   0.885441E+01   0.566628E-01  -0.210627E+02
  1730   0.370823E+03   0.878982E+01   0.566211E-01  -0.208379E+02
  1731   0.370546E+03   0.872659E+01   0.565792E-01  -0.206129E+02
  1732   0.370250E+03   0.866468E+01   0.565370E-01  -0.203848E+02
  1733   0.369944E+03   0.860483E+01   0.564947E-01  -0.201557E+02
  1734   0.369619E+03   0.854554E+01   0.564521E-01  -0.199250E+02
  1735   0.369277E+03   0.848827E+01   0.564093E-01  -0.196918E+02
  1736   0.368924E+03   0.843152E+01   0.563663E-01  -0.194592E+02
  1737   0.368554E+03   0.837750E+01   0.563231E-01  -0.192240E+02
  1738   0.368167E+03   0.832396E+01   0.562796E-01  -0.189878E+02
  1739   0.367777E+03   0.827238E+01   0.562359E-01  -0.187513E+02
  1740   0.367356E+03   0.822200E+01   0.561919E-01  -0.185138E+02
  1741   0.366940E+03   0.817280E+01   0.561478E-01  -0.182744E+02
  1742   0.366493E+03   0.812551E+01   0.561034E-01  -0.180362E+02
  1743   0.366036E+03   0.807936E+01   0.560587E-01  -0.177961E+02
  1744   0.365564E+03   0.803510E+01   0.560138E-01  -0.175563E+02
  1745   0.365075E+03   0.799121E+01   0.559686E-01  -0.173162E+02
  1746   0.364570E+03   0.794991E+01   0.559233E-01  -0.170755E+02
  1747   0.364057E+03   0.791044E+01   0.558776E-01  -0.168352E+02
  1748   0.363521E+03   0.787279E+01   0.558317E-01  -0.165952E+02
  1749   0.362969E+03   0.783546E+01   0.557856E-01  -0.163539E+02
  1750   0.362402E+03   0.779992E+01   0.557391E-01  -0.161143E+02
  1751   0.361820E+03   0.776541E+01   0.556925E-01  -0.158757E+02
  1752   0.361230E+03   0.773193E+01   0.556455E-01  -0.156357E+02
  1753   0.360625E+03   0.769945E+01   0.555983E-01  -0.153980E+02
  1754   0.360005E+03   0.766944E+01   0.555509E-01  -0.151603E+02
  1755   0.359370E+03   0.764169E+01   0.555031E-01  -0.149234E+02
  1756   0.358728E+03   0.761438E+01   0.554551E-01  -0.146870E+02
  1757   0.358064E+03   0.758862E+01   0.554069E-01  -0.144520E+02
  1758   0.357377E+03   0.756425E+01   0.553583E-01  -0.142182E+02
  1759   0.356691E+03   0.754140E+01   0.553095E-01  -0.139855E+02
  1760   0.355984E+03   0.752015E+01   0.552603E-01  -0.137533E+02
  1761   0.355261E+03   0.750032E+01   0.552110E-01  -0.135228E+02
  1762   0.354525E+03   0.748183E+01   0.551613E-01  -0.132933E+02
  1763   0.353781E+03   0.746498E+01   0.551113E-01  -0.130648E+02
  1764   0.353031E+03   0.744966E+01   0.550610E-01  -0.128386E+02
  1765   0.352252E+03   0.743559E+01   0.550105E-01  -0.126131E+02
  1766   0.351466E+03   0.742289E+01   0.549597E-01  -0.123900E+02
  1767   0.350666E+03   0.741155E+01   0.549085E-01  -0.121674E+02
  1768   0.349853E+03   0.740172E+01   0.548571E-01  -0.119470E+02
  1769   0.349032E+03   0.739323E+01   0.548054E-01  -0.117294E+02
  1770   0.348191E+03   0.738601E+01   0.547534E-01  -0.115123E+02
  1771   0.347343E+03   0.738026E+01   0.547011E-01  -0.112978E+02
  1772   0.346489E+03   0.737576E+01   0.546484E-01  -0.110859E+02
  1773   0.345606E+03   0.737256E+01   0.545955E-01  -0.108744E+02
  1774   0.344725E+03   0.737074E+01   0.545423E-01  -0.106668E+02
  1775   0.343829E+03   0.737021E+01   0.544889E-01  -0.104610E+02
  1776   0.342928E+03   0.737090E+01   0.544351E-01  -0.102567E+02
  1777   0.341998E+03   0.737301E+01   0.543810E-01  -0.100563E+02
  1778   0.341070E+03   0.737624E+01   0.543266E-01  -0.985734E+01
  1779   0.340128E+03   0.738080E+01   0.542719E-01  -0.966136E+01
  1780   0.339181E+03   0.738655E+01   0.542170E-01  -0.946753E+01
  1781   0.338227E+03   0.739347E+01   0.541617E-01  -0.927654E+01
  1782   0.337245E+03   0.740164E+01   0.541062E-01  -0.908834E+01
  1783   0.336264E+03   0.741096E+01   0.540504E-01  -0.890287E+01
  1784   0.335285E+03   0.742136E+01   0.539943E-01  -0.871933E+01
  1785   0.334286E+03   0.743298E+01   0.539380E-01  -0.853991E+01
  1786   0.333280E+03   0.744568E+01   0.538813E-01  -0.836306E+01
  1787   0.332269E+03   0.745958E+01   0.538244E-01  -0.818873E+01
  1788   0.331252E+03   0.747446E+01   0.537672E-01  -0.801910E+01
  1789   0.330222E+03   0.749039E+01   0.537098E-01  -0.785115E+01
  1790   0.329178E+03   0.750737E+01   0.536521E-01  -0.768706E+01
  1791   0.328136E+03   0.752531E+01   0.535942E-01  -0.752678E+01
  1792   0.327089E+03   0.754429E+01   0.535360E-01  -0.736878E+01
  1793   0.326021E+03   0.756422E+01   0.534775E-01  -0.721448E+01
  1794   0.324962E+03   0.758502E+01   0.534189E-01  -0.706386E+01
  1795   0.323897E+03   0.760692E+01   0.533600E-01  -0.691685E+01
  1796   0.322797E+03   0.762961E+01   0.533008E-01  -0.677268E+01
  1797   0.321729E+03   0.765309E+01   0.532415E-01  -0.663277E+01
  1798   0.320640E+03   0.767742E+01   0.531819E-01  -0.649561E+01
  1799   0.319545E+03   0.770269E+01   0.531221E-01  -0.636263E+01
  1800   0.318453E+03   0.772872E+01   0.530622E-01  -0.623378E+01
  1801   0.317361E+03   0.775545E+01   0.530020E-01  -0.610799E+01
  1802   0.316272E+03   0.778289E+01   0.529416E-01  -0.598639E+01
  1803   0.315169E+03   0.781111E+01   0.528810E-01  -0.586906E+01
  1804   0.314053E+03   0.783997E+01   0.528203E-01  -0.575454E+01
  1805   0.312938E+03   0.786963E+01   0.527594E-01  -0.564434E+01
  1806   0.311832E+03   0.790003E+01   0.526983E-01  -0.553795E+01
  1807   0.310711E+03   0.793108E+01   0.526370E-01  -0.543554E+01
  1808   0.309592E+03   0.796259E+01   0.525756E-01  -0.533683E+01
  1809   0.308473E+03   0.799462E+01   0.525140E-01  -0.524215E+01
  1810   0.307355E+03   0.802742E+01   0.524523E-01  -0.515143E+01
  1811   0.306222E+03   0.806076E+01   0.523904E-01  -0.506456E+01
  1812   0.305097E+03   0.809473E+01   0.523284E-01  -0.498177E+01
  1813   0.303972E+03   0.812919E+01   0.522663E-01  -0.490288E+01
  1814   0.302840E+03   0.816414E+01   0.522040E-01  -0.482797E+01
  1815   0.301715E+03   0.819960E+01   0.521416E-01  -0.475700E+01
  1816   0.300589E+03   0.823549E+01   0.520791E-01  -0.469015E+01
  1817   0.299456E+03   0.827182E+01   0.520165E-01  -0.462706E+01
  1818   0.298322E+03   0.830861E+01   0.519537E-01  -0.456799E+01
  1819   0.297173E+03   0.834594E+01   0.518909E-01  -0.451297E+01
  1820   0.296045E+03   0.838343E+01   0.518279E-01  -0.446188E+01
  1821   0.294924E+03   0.842140E+01   0.517649E-01  -0.441474E+01
  1822   0.293794E+03   0.845964E+01   0.517018E-01  -0.437158E+01
  1823   0.292692E+03   0.849829E+01   0.516385E-01  -0.433237E+01
  1824   0.291567E+03   0.853693E+01   0.515752E-01  -0.429699E+01
  1825   0.290447E+03   0.857578E+01   0.515118E-01  -0.426569E+01
  1826   0.289326E+03   0.861566E+01   0.514484E-01  -0.423820E+01
  1827   0.288218E+03   0.865541E+01   0.513848E-01  -0.421457E+01
  1828   0.287100E+03   0.869524E+01   0.513212E-01  -0.419489E+01
  1829   0.285988E+03   0.873443E+01   0.512575E-01  -0.417899E+01
  1830   0.284880E+03   0.877522E+01   0.511937E-01  -0.416690E+01
  1831   0.283778E+03   0.881537E+01   0.511299E-01  -0.415865E+01
  1832   0.282674E+03   0.885565E+01   0.510660E-01  -0.415422E+01
  1833   0.281581E+03   0.889606E+01   0.510021E-01  -0.415340E+01
  1834   0.280493E+03   0.893587E+01   0.509381E-01  -0.415655E+01
  1835   0.279403E+03   0.897657E+01   0.508741E-01  -0.416311E+01
  1836   0.278316E+03   0.901818E+01   0.508100E-01  -0.417356E+01
  1837   0.277242E+03   0.905772E+01   0.507458E-01  -0.418758E+01
  1838   0.276171E+03   0.909818E+01   0.506817E-01  -0.420527E+01
  1839   0.275097E+03   0.913882E+01   0.506175E-01  -0.422646E+01
  1840   0.274042E+03   0.917817E+01   0.505532E-01  -0.425127E+01
  1841   0.272990E+03   0.921846E+01   0.504889E-01  -0.427953E+01
  1842   0.271942E+03   0.925822E+01   0.504246E-01  -0.431126E+01
  1843   0.270898E+03   0.929745E+01   0.503603E-01  -0.434645E+01
  1844   0.269864E+03   0.933691E+01   0.502960E-01  -0.438492E+01
  1845   0.268856E+03   0.937586E+01   0.502316E-01  -0.442679E+01
  1846   0.267829E+03   0.941505E+01   0.501673E-01  -0.447182E+01
  1847   0.266819E+03   0.945375E+01   0.501029E-01  -0.452026E+01
  1848   0.265813E+03   0.949197E+01   0.500386E-01  -0.457173E+01
  1849   0.264817E+03   0.952971E+01   0.499742E-01  -0.462635E+01
  1850   0.263831E+03   0.956698E+01   0.499099E-01  -0.468402E+01
  1851   0.262833E+03   0.960454E+01   0.498455E-01  -0.474472E+01
  1852   0.261874E+03   0.964240E+01   0.497812E-01  -0.480845E+01
  1853   0.260902E+03   0.967835E+01   0.497169E-01  -0.487506E+01
  1854   0.259948E+03   0.971389E+01   0.496527E-01  -0.494469E+01
  1855   0.259002E+03   0.974831E+01   0.495885E-01  -0.501714E+01
  1856   0.258073E+03   0.978309E+01   0.495243E-01  -0.509232E+01
  1857   0.257146E+03   0.981827E+01   0.494602E-01  -0.517039E+01
  1858   0.256227E+03   0.985164E+01   0.493962E-01  -0.525120E+01
  1859   0.255324E+03   0.988542E+01   0.493322E-01  -0.533483E+01
  1860   0.254422E+03   0.991743E+01   0.492682E-01  -0.542099E+01
  1861   0.253542E+03   0.994989E+01   0.492044E-01  -0.550991E+01
  1862   0.252671E+03   0.998135E+01   0.491406E-01  -0.560128E+01
  1863   0.251792E+03   0.100126E+02   0.490769E-01  -0.569512E+01
  1864   0.250943E+03   0.100443E+02   0.490134E-01  -0.579151E+01
  1865   0.250094E+03   0.100743E+02   0.489499E-01  -0.589031E+01
  1866   0.249267E+03   0.101034E+02   0.488865E-01  -0.599151E+01
  1867   0.248432E+03   0.101323E+02   0.488233E-01  -0.609484E+01
  1868   0.247619E+03   0.101603E+02   0.487601E-01  -0.620059E+01
  1869   0.246820E+03   0.101874E+02   0.486971E-01  -0.630841E+01
  1870   0.246027E+03   0.102144E+02   0.486342E-01  -0.641851E+01
  1871   0.245240E+03   0.102412E+02   0.485715E-01  -0.653055E+01
  1872   0.244474E+03   0.102665E+02   0.485089E-01  -0.664474E+01
  1873   0.243715E+03   0.102917E+02   0.484465E-01  -0.676081E+01
  1874   0.242968E+03   0.103153E+02   0.483842E-01  -0.687882E+01
  1875   0.242234E+03   0.103389E+02   0.483221E-01  -0.699866E+01
  1876   0.241506E+03   0.103617E+02   0.482601E-01  -0.712017E+01
  1877   0.240791E+03   0.103837E+02   0.481983E-01  -0.724343E+01
  1878   0.240080E+03   0.104043E+02   0.481367E-01  -0.736832E+01
  1879   0.239390E+03   0.104241E+02   0.480753E-01  -0.749461E+01
  1880   0.238711E+03   0.104431E+02   0.480141E-01  -0.762255E+01
  1881   0.238045E+03   0.104615E+02   0.479530E-01  -0.775176E+01
  1882   0.237383E+03   0.104799E+02   0.478922E-01  -0.788226E+01
  1883   0.236740E+03   0.104961E+02   0.478315E-01  -0.801407E+01
  1884   0.236109E+03   0.105131E+02   0.477711E-01  -0.814703E+01
  1885   0.235490E+03   0.105280E+02   0.477108E-01  -0.828117E+01
  1886   0.234874E+03   0.105431E+02   0.476508E-01  -0.841619E+01
  1887   0.234270E+03   0.105567E+02   0.475909E-01  -0.855234E+01
  1888   0.233691E+03   0.105689E+02   0.475313E-01  -0.868924E+01
  1889   0.233109E+03   0.105806E+02   0.474719E-01  -0.882699E+01
  1890   0.232545E+03   0.105917E+02   0.474127E-01  -0.896553E+01
  1891   0.231999E+03   0.106022E+02   0.473537E-01  -0.910457E+01
  1892   0.231456E+03   0.106114E+02   0.472949E-01  -0.924433E+01
  1893   0.230923E+03   0.106200E+02   0.472363E-01  -0.938440E+01
  1894   0.230408E+03   0.106273E+02   0.471780E-01  -0.952478E+01
  1895   0.229896E+03   0.106341E+02   0.471199E-01  -0.966556E+01
  1896   0.229401E+03   0.106404E+02   0.470620E-01  -0.980660E+01
  1897   0.228924E+03   0.106447E+02   0.470043E-01  -0.994776E+01
  1898   0.228449E+03   0.106485E+02   0.469468E-01  -0.100891E+02
  1899   0.227991E+03   0.106518E+02   0.468895E-01  -0.102304E+02
  1900   0.227535E+03   0.106531E+02   0.468325E-01  -0.103716E+02
  1901   0.227096E+03   0.106540E+02   0.467756E-01  -0.105128E+02
  1902   0.226674E+03   0.106536E+02   0.467190E-01  -0.106537E+02
  1903   0.226254E+03   0.106521E+02   0.466626E-01  -0.107941E+02
  1904   0.225866E+03   0.106509E+02   0.466064E-01  -0.109336E+02
  1905   0.225457E+03   0.106478E+02   0.465504E-01  -0.110736E+02
  1906   0.225071E+03   0.106436E+02   0.464946E-01  -0.112134E+02
  1907   0.224703E+03   0.106396E+02   0.464390E-01  -0.113514E+02
  1908   0.224343E+03   0.106339E+02   0.463837E-01  -0.114901E+02
  1909   0.223985E+03   0.106270E+02   0.463285E-01  -0.116271E+02
  1910   0.223642E+03   0.106204E+02   0.462736E-01  -0.117641E+02
  1911   0.223316E+03   0.106121E+02   0.462188E-01  -0.119011E+02
  1912   0.222999E+03   0.106026E+02   0.461643E-01  -0.120359E+02
  1913   0.222698E+03   0.105921E+02   0.461100E-01  -0.121700E+02
  1914   0.222398E+03   0.105805E+02   0.460558E-01  -0.123035E+02
  1915   0.222114E+03   0.105686E+02   0.460019E-01  -0.124365E+02
  1916   0.221831E+03   0.105556E+02   0.459482E-01  -0.125682E+02
  1917   0.221571E+03   0.105409E+02   0.458947E-01  -0.126994E+02
  1918   0.221313E+03   0.105266E+02   0.458414E-01  -0.128294E+02
  1919   0.221070E+03   0.105106E+02   0.457882E-01  -0.129584E+02
  1920   0.220835E+03   0.104935E+02   0.457353E-01  -0.130862E+02
  1921   0.220601E+03   0.104762E+02   0.456826E-01  -0.132123E+02
  1922   0.220390E+03   0.104571E+02   0.456301E-01  -0.133374E+02
  1923   0.220180E+03   0.104379E+02   0.455779E-01  -0.134608E+02
  1924   0.219971E+03   0.104176E+02   0.455258E-01  -0.135833E+02
  1925   0.219792E+03   0.103956E+02   0.454739E-01  -0.137050E+02
  1926   0.219606E+03   0.103742E+02   0.454222E-01  -0.138244E+02
  1927   0.219421E+03   0.103517E+02   0.453708E-01  -0.139438E+02
  1928   0.219266E+03   0.103284E+02   0.453196E-01  -0.140587E+02
  1929   0.219105E+03   0.103041E+02   0.452685E-01  -0.141745E+02
  1930   0.218958E+03   0.102789E+02   0.452177E-01  -0.142874E+02
  1931   0.218827E+03   0.102520E+02   0.451671E-01  -0.143989E+02
